"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
67,,,,0.341527387497142,0.258202858423991,,0.412304283218692,0.750354342945474,,1.72966483995951,1.63452201797146,,,,,,,,,,,1.54788196702306,1.28246512870716,,,,,,,0.491149312875216,1.1015392141898,,1.36120281646666,,,,,,1.11155020421019,,1.10245037989316,1.42930670609025,,0.798947291175251,2.30019433642067,1.16505652438653,,0.693016889478998,0.240451291996119,,,,,,,0.382425805266315,0.42135567002628,0.536357009189826,,,,,1.33835444657373,,,,,,0.49664629782213,,0.361250780002192,,,0.924467318957694,,0.124981159658579,0.644417146214948,,0.935311785511813,0.596108723444075,,,,,,,0.69685925493349,,0.706658171175531,3.44217530436184,,,1.22741889128486,,1.03385244892544,0.465366800545779,0.728655848677422,0.503111991292242,0.173994341907774,-0.299765394323907,,,0.98021877048929,0.98924986693076,1.11519141671559,0.525586782816092,1.04612942365746,0.256396160110199,,,,0.819732088216164,1.25849864161925,1.51371318818597,1.42862042189312,1.490309431909,0.940848527325131,0.711025150452924,,,1731.5,4091897.35716,3960489.78728,4141897.35716,3910489.78728,4117000,3947070
138,,,,0.457503432118962,,,0.516030140018302,0.540600861476455,,2.23506482658292,1.27341156484479,0.965927405892162,,0.986184603002892,,,0.900763996027574,,,,,1.76713618026656,1.40868666891616,,,,,,0.611336624319857,0.452508189213257,0.732751022404981,,1.26286581880328,,,1.31288503645947,,,,,1.24488855261344,0.58870374345652,0.235933880581849,0.81753005664921,1.44169149835447,2.26080686898003,,0.781003776610397,,0.469158099443171,0.309822637945933,0.552347834068229,,0.651295359008706,,0.317944573282352,0.448270419878731,,,0.976848658134901,,,1.35700971226862,,,,0.911580288664496,0.634615766831566,0.415293011888212,0.87167506422401,0.339482292398595,1.20006896830571,0.866996566716174,1.16478649834033,,,,,0.351145137462287,0.666811081654809,,,,,,,1.28491270894337,,,3.2207914137708,0.780765425112365,,1.56492349340144,,0.810434160210385,0.545647225219974,,,0.191863212989904,,,1.44576292964198,0.0389203252170227,0.644280566569589,,,0.85573915061302,,0.766198834837281,0.614670651600692,,0.842628212870683,0.253388022779209,1.78615483430058,0.177622829392699,0.955586690646201,1.45756899013081,0.893969588701152,,0.808191251362683,1750.5,4191897.35716,4110489.78728,4241897.35716,4060489.78728,4227875,4086050
169,,,,0.314440622996464,,,,,,2.6199054329522,0.962782598594831,,,,,,,,,,,1.82286513690429,1.40032382576594,,,,,,,0.373603424857439,0.500200443130303,,1.11959234716547,,,1.21023439688857,,,,,1.27572027333811,0.452770259533686,0.279966956904477,0.639058843371785,,2.58330997639385,,,,0.352092664333901,,,,0.484398341358753,,,0.603889599223687,,,0.789958746060189,,,,,,,1.0191265846602,,0.207700860799635,,0.225753342969128,,,1.40849767576757,,,,,-0.320791305142617,0.724575678561228,,,,,,,1.47198216062118,,,3.02135938105906,,,1.98573850864783,,0.709453004493614,0.603137648184028,,,,,,,,,,0.115196981066953,,,,,,0.990080529109073,0.079107694307966,1.78521989483777,,0.792698676642787,1.67326732538639,1.11930952506567,,,1722.5,4241897.35716,4410489.78728,4291897.35716,4360489.78728,4288650,4372987.5
177,,,,0.462707414680355,,,0.663640889485497,,,1.1993370468217,2.05392779712341,,,,,1.06672895881173,0.946659716989927,,,,,1.13619931040508,1.66934119822081,,0.334404495221325,,,,1.3752562827852,0.535355830109547,0.88804572878897,,1.35121012434927,,,,0.688070872388181,0.521679986592602,,,0.595406973428736,1.54072002079852,,1.06287414984794,2.88625481506721,0.444997826509789,,,0.460047751653884,,,,,,,0.379297352371216,,0.485108537510674,,1.41000599376016,,,1.44733187668393,,0.45454737420162,,,,0.616752890587264,,0.601926894194157,,,0.643715579137121,,,,0.532943502491785,1.30008253013745,0.647854148488848,,,,,,,0.942101824054263,1.00116555480122,,3.15970629839744,,,1.10534057537036,,0.791934713626226,0.56846096433733,0.97544247671682,0.526332602829535,0.255472362262017,,,,0.934871291866765,0.920390155723609,0.518916024198781,0.61745367886119,1.19861971413843,0.259695852289858,0.244683553306484,,0.382825476859126,0.635725222379679,1.08807868184983,1.23209961838861,1.51124182006148,1.61200305477131,1.00373900355696,,0.66818563327919,,1711.5,4241897.35716,4010489.78728,4291897.35716,3960489.78728,4251790,3984490
206,,,,0.294758980293858,-0.014898014399745,,,,,,0.774599207339941,,,,,,,,,,,2.13574763194538,1.55115707153189,,-0.0622799935732805,,,,0.128272155487454,0.449019283143,0.726526013376692,,1.0069963881517,,,,,,,,1.40428976468931,0.896480926012168,,0.958481165253259,1.32073854323991,3.67572948058161,,,,,,,,0.620530713275999,,0.284820226975996,,,,0.111071922976073,,,,,,,,,0.168499945450677,,0.287577749863568,,,,,,0.376167639618486,,0.141495112022903,0.813824894870491,,,,,,,1.38616616856328,1.38814643898404,0.733627303572863,3.87572024801969,0.778991513746904,,,,0.984149155106464,0.609363249011417,,,,,,,-0.0719297085813481,,,0.0742904997471731,,,,,,,0.468220020711867,2.35220172390571,,1.24149034161087,2.06021914611609,0.824281293734064,,,1717.5,4291897.35716,4410489.78728,4341897.35716,4360489.78728,4293100,4373800
281,,,,0.523504299953789,,,0.448747666663973,,,2.01368992931144,1.43509487090251,,,,,,0.94774365146723,,,,,1.57011223833285,1.71665913218001,0.403370074130127,-0.0261647162208825,,,,0.555259602395248,0.500335967529677,0.618753278474509,,1.23835697541137,,,1.02120735904512,0.437511988140056,0.352170449548332,,,1.13153442269497,0.769039387463111,,0.94054002631984,1.65955852501492,2.267231943003,,0.595724337535704,,,0.345474064338781,,,,0.980694283937425,0.312105985796933,0.273645890686337,,,1.17009733807273,,,1.5670947535356,,,,0.930501158383507,,,0.789579708959668,0.495843313514556,,0.87860820672248,0.81685333495681,,0.322910366559863,,0.225021802729471,0.382972387472925,0.69379936032389,,,,0.486592449088368,,,1.50042360020904,,,3.04859182191393,0.798825831680744,,1.15714696068186,,0.540839635757502,0.618588359136071,0.532081743241847,0.406673484467009,,,,,,0.771338032534713,,0.245810104936496,0.864833101152716,0.369750395620001,0.838110262888201,0.684778146791944,0.20401140308977,0.993233986724451,,1.71054579709293,,1.01850913741004,1.58674271591445,0.792262456254781,0.518026112164773,,1759.5,4391897.35716,4360489.78728,4441897.35716,4310489.78728,4434520,4329720
289,0.348035719924525,0.567142705640447,0.548309415538639,0.384118927095977,0.597507538294229,1.55249156673083,0.92726671313124,1.21958615880532,1.85949036641052,1.20568273920946,1.83323100560591,1.89967023918108,0.524626677596683,1.11899582655474,,1.19886660822117,1.00321685535642,0.40260768240626,1.43680016306541,,1.31015991296733,1.08450813007178,1.60007219643915,,0.493531102720274,,1.21367567240286,0.688784548402642,2.04300862901882,0.670789048088722,1.81661321123745,2.11902942191401,1.08399671489295,1.11219481857075,1.20146943477439,1.47042905257345,0.812655516705339,0.423516158952693,1.61133640710739,,0.516515444464453,1.61054744094314,,1.23262614879692,3.10188354295591,-0.467045562097313,,0.530439873323361,0.617393718921235,0.425906409515279,,0.678058325100892,1.57901790745914,0.588220163398637,1.4631512307667,0.39814575630392,,0.480948944213015,1.86796713287929,2.03014870397279,1.29719179583626,2.20484729913845,1.5943515225895,1.25896186005345,0.361594937453263,1.21968873121178,,1.11568341264156,1.07739940786029,,0.666989161072384,1.26768773362618,,0.848116739582388,0.286185127344161,0.598726872168646,1.06230485462212,0.594677632708522,1.82137399819185,0.62563122663632,0.483286130453137,1.56713371145626,1.08058149849997,,2.71144252838012,0.799032684462288,1.0379134479063,0.985080711111146,0.649540493929946,3.29783068769206,1.08635017166998,0.436332655044997,,,0.782723935031433,,1.13039148933439,0.708230282630922,,0.440800047610295,0.865302921461321,2.30001730667293,1.46635463986368,1.44996448069941,1.17211731322529,0.699767927279257,0.900683931159436,0.378604536257608,,,0.453787981148407,0.987326254797329,1.09400506697215,1.31236316845101,2.06344159156102,1.60264049679708,1.43303911425064,0.836070030557918,0.611845054639168,1.5185579228811,1699.2,4391897.35716,3960489.78728,4441897.35716,3910489.78728,4404255.2,3935400.8
291,0.442482896323616,,0.862451337141479,,,1.96711583385808,,,,0.94861953164888,0.970253299594221,1.98897925171552,,,,1.59451636759922,,,1.65486794639105,,1.76487756524305,,1.08636678232879,,,,,,2.14872794921057,0.555866795609005,2.23041750628998,2.30222372179932,0.731952030476056,,1.61469378544429,,0.518403267466265,,1.70988719162688,,0.508136422377935,1.28706983699269,0.108208675723218,1.08929777418459,2.87996079721476,,,,,,,,1.79640681396588,,1.69623490981689,,,,2.61306924809776,2.43011743470698,1.31568954010357,2.15095742425332,,,,1.28844953138444,,,1.50448953333049,,,0.675564704209764,,0.9338266193877,,,1.24599208944796,,1.98478787061677,,,1.77955113397579,1.52275909291335,,1.95639288018797,1.0174100048439,0.730900169479364,,,2.76487711348627,1.08245471337313,,,,0.566744179034259,,,,,0.661525687854788,1.38313220470899,2.65495201444502,1.43172269552487,1.35391104055824,1.7754699382335,0.869847791775007,0.352356347003975,,,,,1.27643402038879,0.910667559002611,,2.33423544459443,1.0335693362119,1.1108274468216,,,1.82914501571215,651,4391897.35716,3860489.78728,4441897.35716,3810489.78728,4426541,3853134
316,,,,0.481198046022841,,,,,,2.27546993731992,,0.836023970252231,,,,,0.517412774671852,,,,,1.5635562838164,,,,,,,,0.355719748436526,0.530978090531084,,1.01073601713379,,,,,,,0.443838281981972,0.855582279593829,1.03673932848884,0.150862366465788,,1.97659928309762,2.23888641521644,,,,0.61144158021458,,,,,,,0.495992586076494,,,1.02534688039146,,,,,,,0.520321513558846,0.408389429662483,0.446675880614011,,,,,1.71923306167088,,,,,,,,,,0.475570199978047,,,1.25009665677846,0.705359387863234,,3.1429271949939,,,2.3995199019572,,,,,,,,,,,,,,,0.277749660503654,1.08872425246975,0.789693444875168,,,,1.38401716611323,,,,,,,954,4441897.35716,4460489.78728,4491897.35716,4410489.78728,4461906,4456390
318,,,,0.443179279098163,,,0.549557660338394,,,1.37532374767577,1.91798207022486,,,0.766709653510488,,,0.483423015077866,0.181604085739638,,,,1.44987471025357,1.97454683915256,,,,,,0.76098181101917,0.442722802767881,,,0.99414917024151,,,,,,1.03141671761596,0.46690933500251,,1.46809237711563,,0.886928702717147,2.48023177789288,2.32216155898891,,0.441074492099429,,0.521868661636861,,,,,,,0.558773300861517,,,0.954096092262233,,,,,,,0.156060994011155,0.423855566707933,0.48517169467815,1.00494822062014,0.902052476625769,1.10068900393212,0.698690736811962,0.863080889831152,,,,,0.981542675169816,,,,,0.770605030691154,,,1.45242915678862,0.794674798991187,,3.44544946586965,,,,,,,1.29835930909464,0.61727877306919,,,,,,0.701879873554983,,,0.527426842700051,0.426702006145794,0.92207547953903,0.717605110315022,,,,1.5213437509482,,1.44203922330258,1.34487916315929,0.337703618813226,0.654854497748867,0.943975237972816,895.5,4441897.35716,4360489.78728,4491897.35716,4310489.78728,4471899,4345346.5
