"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","geometry"
67,0.00824695903103779,0.0159675580317536,0.00826735487451303,0.148439610287779,0.0470273414922747,0.032377983888363,0.0448708428316384,0.0689810349467685,0.0149987392742514,0.538912129904689,0.650308370776472,0.0499600750252748,0.0215631373833132,0.0426232254474729,0.00970020228482712,0.00676484698274942,0.0567364646325186,0.0334085574318919,0.0348928314176286,0.00115832674963878,0.152361549797093,0.524642067878078,0.335716248639175,0.0349222535969348,0.0892040027480012,0.0229948261573832,0.00414194701179443,0.045047666749788,0.315179644911871,0.33488596009741,0.479669504368094,0.0246628140324772,0.754717282668908,0.0172845836692534,0.00801471363206841,0.0737061932419638,0.137334206787405,0.109228108822236,0.169069670023356,0.00071642619679598,0.47680393920612,0.720121613192191,0.030915374185851,0.432831082473969,0.863213807385724,0.302682566276795,0.00805592981618989,0.241554601999151,0.09602316397518,0.0569077879664761,0.0214355865784163,0.0534717555031867,0.0217541628501161,0.113212736258711,0.0784525537865866,0.0633630302294717,0.0715189350733113,0.061657020020759,0.0635643055387148,0.315128506919698,0.0295886713081258,0.0324051412165773,0.104066353700454,0.00412911789195161,0.00761297023778128,0.0126101783368185,0.162771858075026,0.0314954793542797,0.238660610383802,0.0296230597443617,0.155814809844467,0.0138399313440336,0.0469577863875738,0.458947425100805,0.0152266916324232,0.0562306962762244,0.158978209302597,0.0335929608016319,0.62279561792355,0.265268652541721,0.0257776518633383,0.0139439746078477,0.00585874586251356,0.000660886762774326,0.00281332974952927,0.0260673110287356,0.335646447818492,0.18535288480074,0.119359725591443,0.98767909307861,0.0899271361360567,0.0234480432739565,0.226770329937229,0.00408368502551217,0.614824450962565,0.0875119228053571,0.232146040672347,0.11095203027931,0.0451018507048818,0.0384355202675033,0.0102234019012713,0.0549576792522087,0.319604878840057,0.19568320885519,0.237421125638936,0.162918490026725,0.212812249446506,0.0120108096531582,0.0134218285472131,0.0284878628435409,0.0700747477580866,0.243250923395598,0.611263029297811,0.556666059656623,0.833955909368897,0.792634407669491,0.482738811710345,0.455341892738467,0.0613976580751854,0.0309115171952642,1731.5,4091897.35716,3960489.78728,4141897.35716,3910489.78728,NA
138,0.000616485335815872,0.0148422591189408,0.00161899829636996,0.205220664439656,0.00641360367383354,0.00900048598333275,0.0762289582896908,0.0390024393506583,0.00203414146948207,0.77809778454522,0.366609491383559,0.00953468149460737,0.00290083047117232,0.0882927602364825,0.00650510087241401,0.00327535949123651,0.0644883000016287,0.00238273115823244,0.00211854289546812,9.89923358179591e-05,0.0475367794362299,0.816615724260489,0.334817666282778,0.0304717677521264,0.0106556870028625,0.00269070846616575,0.0023273570299657,0.00322100904343525,0.0364520527422633,0.266754223208516,0.378306556954549,0.00169063808130339,0.748539941646989,0.0355106298121352,0.00181963675742293,0.0431831892591782,0.0261736239214097,0.0222295335784742,0.0233953095564085,0.00689106799467226,0.615942125787878,0.217125472828939,0.0552856706094615,0.246078807386365,0.280473395633208,0.826054961138838,0.00197694723639995,0.349054607742647,0.00723861742759607,0.0655050043866213,0.0475564780529747,0.0317345288203259,0.00621443711493383,0.0520720710519706,0.0220539238376666,0.0342210851619918,0.274521521493393,0.00614290934413536,0.0207043344467998,0.282019802677925,0.00595606324783042,0.0236624775427597,0.101828990113299,0.00589995089439479,0.00038530509125303,0.000464540515636499,0.549188519230223,0.0436681827432278,0.0901967229797383,0.241987829304554,0.133393350252612,0.0367763313608394,0.289822803956746,0.566572612800981,0.00990909009598162,0.0060686817237847,0.0175284061375361,0.00248102754442045,0.186739717684417,0.261606088869001,0.0027813732212493,0.0117101343140622,0.00168884216817866,0.0311050229922509,0.000107413256760468,0.00178686036507315,0.551228554005935,0.106940190711369,0.0172746425158072,0.937376672444095,0.043058233128154,0.00167037212297095,0.545185143832144,0.00293500289950761,0.379211499133156,0.106244589754482,0.0555209091879256,0.0912009555389538,0.0239137519680233,0.00345529665695764,0.00654582952735139,0.0041531425049837,0.0163992053583369,0.0220716391561466,0.0128731038801411,0.0245631728957946,0.1295521182675,0.0157358049614773,0.167173013817718,0.229371963440423,0.0177856355324952,0.430078774619924,0.091331234643523,0.760190537555531,0.123762861891477,0.511840425634393,0.56438360751361,0.435287562098206,0.039561405317938,0.018106816491685,1750.5,4191897.35716,4110489.78728,4241897.35716,4060489.78728,NA
169,5.78732445478804e-05,0.0034475245285174,6.82036334682826e-06,0.167355575066822,0.00138475763075744,0.00228780312429833,0.052614898248926,0.00418373721947197,6.34794966729193e-05,0.909056276340356,0.171503291814544,0.00109217519615418,0.000156138705429546,0.0570771661825795,0.00245885978422091,4.20885270315454e-05,0.018758008857991,0.000118841700546605,0.000329157275702992,2.45377578411271e-06,0.0106764297961786,0.915362793801256,0.239847336723737,0.0151020794687902,0.00152089510814253,0.000247999018443903,0.00042467658865221,0.000306254162870759,0.00220078332899509,0.218450124455118,0.224793917485598,7.23116603765754e-05,0.699066676662602,0.012339043963479,1.00801127489808e-05,0.0198060674243329,0.00197867124963306,0.00469683297543436,0.00294043875951206,0.00397379702131057,0.581598194261443,0.0564632982667042,0.0693564647353566,0.107028963951101,0.0415142811780546,0.929583008078231,2.32109081583983e-05,0.277878653492503,0.000572791768593175,0.0275822850343186,0.0408499892654034,0.00644404722565305,0.00265925819572289,0.0228462607290337,0.00376920051146715,0.0177309982962494,0.433718783266344,0.00114901275333915,0.00260086895764123,0.19583045409705,0.00132959720402936,0.00433522347065402,0.0603302492664317,0.00437621130108226,4.60904999747271e-05,8.00528248559547e-06,0.78281973729575,0.0226526722876257,0.0290187550950341,0.233148356470757,0.0690684661268453,0.0202064110656046,0.37578732064707,0.786864663896047,0.00122666142563596,0.000754085872212673,0.0011747949240445,0.00030428333011462,0.0338676004991826,0.20018062614288,0.000206582188228879,0.005948715035231,9.29639533230238e-05,0.0548486232485037,2.62935083212348e-07,0.000113492522566925,0.524771996163164,0.0560223463004365,0.0015912790914381,0.834980689105415,0.016191288312351,5.1406953030442e-05,0.741349444463999,2.12208201671146e-05,0.287078648695432,0.077682378266624,0.0160090064579489,0.0454630190418971,0.0130773212171684,7.39781703232277e-05,0.000159693106556036,0.000109306268326185,0.000686793313289744,0.00181397719308603,0.00110903059245553,0.00534597194218772,0.0753215873043228,0.00934862810237694,0.141996035229755,0.256021729917479,0.00413989243455605,0.566417599012433,0.0225727134186752,0.740122897199384,0.00889620086896354,0.269131689662925,0.545995291365631,0.651913331420027,0.017076117248296,0.00303707293511906,1722.5,4241897.35716,4410489.78728,4291897.35716,4360489.78728,NA
177,0.000951726352530001,0.0214748098820426,0.0284350041603545,0.232411427827505,0.0346100059550266,0.0615937323661537,0.0839066495555667,0.162475016238688,0.0301024097306725,0.195289408786673,0.877472356325003,0.16327977329642,0.0439195266070075,0.0408675536050394,0.0281293171493771,0.155153034367545,0.226046882657957,0.072285567727162,0.01152122766202,0.000929097629296399,0.273862573383941,0.161309101603638,0.722888564482641,0.036047021790685,0.186125401615196,0.00705295123281259,0.0058845857761596,0.0495925669715121,0.695842243909566,0.456265557986817,0.48683326996062,0.0718898989497993,0.717257601553125,0.0884257174243659,0.0186436018950555,0.122767621259225,0.54419840872759,0.389703934801388,0.355468842404585,0.0111375539365119,0.267752058219732,0.907130743943306,0.0267527914719803,0.62678901263804,0.981454107993771,0.157546484875596,0.00549955044822264,0.302435456950126,0.3376443852619,0.187609231896102,0.0490063070530031,0.264660836851013,0.0188626155310397,0.0391915471570326,0.190561957371476,0.166871556648123,0.0110703450482224,0.131914796256716,0.0938960429272439,0.408313720869527,0.024728552772536,0.103472270097552,0.39568621751392,0.0270242776398639,0.0516008534074689,0.00846015661559869,0.00520828885963273,0.10322160105364,0.384780697357099,0.0414989253933728,0.291172625749368,0.0582957429541863,0.0325018744772836,0.241171375862867,0.0430608549909716,0.292328816047843,0.297095425280711,0.258815113589285,0.865507411494361,0.459866887313237,0.0494166713836909,0.021317092742116,0.0227793152817831,0.0101335616973073,0.0110861867850555,0.0188012157294005,0.384344660250806,0.167141866361722,0.162957906257782,0.941959250887887,0.174044845866979,0.10116023085298,0.102720880800035,0.0100402791471951,0.570786676817343,0.257234006180666,0.591458690609223,0.243203094682677,0.0579815061389623,0.113413120935765,0.0592223380311297,0.128171976048047,0.391835640141979,0.37030068066679,0.155599083623363,0.298098592892193,0.410598478173793,0.0633673586076865,0.0937684638820098,0.0732912144159787,0.275832961411909,0.0559094139715388,0.499551999928711,0.504476137003026,0.882765103671069,0.910415004808034,0.453719647023521,0.0525352725544741,0.38299426567886,0.0613772752594421,1711.5,4241897.35716,4010489.78728,4291897.35716,3960489.78728,NA
206,0.000435033296035212,0.0100956728620909,6.94043874230253e-05,0.163714411383211,0.00883859748390176,0.00576412980186553,0.0326329255968458,0.0126809179275484,0.000142613559461386,0.624697175001285,0.439591793920335,0.00101940400210066,0.000260165924926741,0.0694570464149677,0.00792962313234693,6.884137610854e-05,0.0352026095207817,0.000615632828759289,0.000333206054944241,2.88063321808649e-05,0.0317652876437816,0.97489936397571,0.392559751551819,0.0592071609269561,0.00970819847157126,0.00296025189034912,0.00120501947484202,0.00171646441074788,0.0107805986595808,0.165438420448279,0.413526747155746,0.000283516645183363,0.773576214764679,0.0167132756995259,5.59675117728719e-05,0.0462584903485441,0.00458487044853052,0.0102808576483129,0.0193874746281143,0.00625263588450984,0.709923429367314,0.215966453855599,0.0376714320349977,0.34463030830869,0.133352999096459,0.998720966711361,0.000297348764081909,0.286388072989521,0.00347539729295839,0.013409605032592,0.0305645555073622,0.00551369098341951,0.000152200383448967,0.104115146928701,0.0150059841145492,0.00788529478873562,0.514130231544745,0.0003935259298044,0.00549808652162596,0.0901205998738887,0.000406512229040963,0.00561660180257194,0.094902770285854,0.00338900797967291,2.79855313894575e-06,5.37903230263399e-05,0.823530559782004,0.024392139597686,0.0502455837093886,0.337900344825542,0.183879491818795,0.0213504392211996,0.337687657725372,0.263472970627676,0.00249791476961598,0.00290645106236766,0.00875664537431362,0.000215120822329287,0.133216250126373,0.391940477497029,0.00198101934997851,0.0144527745507006,0.000563680592100166,0.133012936355082,6.07418988124464e-08,0.000958708043457382,0.831916827406899,0.16862629794977,0.0135579631038581,0.999968846745743,0.0619637142907,0.000514422410611927,0.207397339481818,0.000345997257712341,0.645256914085887,0.196905645655231,0.0538885606370198,0.0286628107693847,0.0411758291803743,0.000900633603093966,0.000321534478310037,0.000764838461997281,0.00559223119637661,0.00954037304025571,0.000802227083183488,0.0127530610638029,0.0588843943648582,0.0261410330336561,0.0694360334523709,0.339507145921436,0.00944257655694233,0.348842035111897,0.119990461549822,0.977014137284645,0.0446582819297242,0.724298692499265,0.801469744609141,0.532540090345731,0.00771193260404647,0.00545999649816254,1717.5,4291897.35716,4410489.78728,4341897.35716,4360489.78728,NA
281,4.78039499455831e-05,0.0153823526494729,0.000692640957160833,0.276265590995478,0.00287861215926595,0.0120518635622255,0.111501816184406,0.0544057990572536,0.00205869206882172,0.597436481064094,0.499170414799272,0.0206697712442883,0.00293882895604498,0.0964406292057379,0.0120044111135455,0.021057103568591,0.147185228462209,0.00298158395688656,0.000765283464177473,1.94877331339105e-05,0.067542952422135,0.670544100616489,0.545485638493727,0.025031368422045,0.0182788551643982,0.000238560878318915,0.00220233613012298,0.00187818412653796,0.105363642854985,0.314033951921103,0.378411075153428,0.00316321152822226,0.72912902584072,0.0869636812547843,0.000918290029884229,0.0579497871621192,0.105816087679068,0.078432360058345,0.0442162038222396,0.0291966268351735,0.537031724115686,0.317508873153222,0.0544302927768012,0.320788181762075,0.414647265099957,0.879106976385281,0.000159307737755452,0.409329958783824,0.0316033733032414,0.131659225790205,0.0785435847688564,0.0952526659829653,0.00615561890358238,0.0185550961671,0.0403841221057189,0.0562763910849695,0.190147498021147,0.00693209700747559,0.0217063945776762,0.334765804612981,0.00545874260988755,0.0452705470196034,0.253819589357427,0.0199616933218428,0.00075771110682319,0.00014828192460398,0.300193052415939,0.086055587360414,0.122575651758862,0.314856554568081,0.19627541972632,0.0804540479199708,0.318370742326879,0.429559698049074,0.0150437571846292,0.0394646453122823,0.0229775028099847,0.0204006588224764,0.286730240015008,0.367936811699905,0.00261070877311671,0.0143912684739181,0.00286230468578913,0.111944119112134,0.000166597440197403,0.00048555064829539,0.628546758146269,0.0873861883092584,0.0125352349126953,0.940054581927729,0.0683760317440335,0.00443826303272212,0.480274132870988,0.000542038462301543,0.327361729537426,0.216379710451847,0.167119193356197,0.145530833699393,0.0260012501743283,0.00416112012016038,0.012256649159806,0.00477704108333852,0.0115772068922617,0.0350980056063838,0.00478153470334812,0.0367688012471679,0.19291137318989,0.0515654254401048,0.363680851931608,0.36084442930379,0.0599588612669432,0.314284897727562,0.0385474445801484,0.794089187533119,0.0946358345304374,0.589581791102527,0.576374966974872,0.177938831886544,0.152474612154658,0.0245243829197707,1759.5,4391897.35716,4360489.78728,4441897.35716,4310489.78728,NA
289,0.0671050146133819,0.0710836905278381,0.135082599454164,0.182814173193241,0.0640700052881368,0.424756111061227,0.0895726768441253,0.424151198051094,0.171452924988458,0.282435486101498,0.805726666469903,0.449980211223258,0.201545405844362,0.1085464369678,0.0401911939589789,0.242712781409412,0.289111254663245,0.256950590548608,0.228713206615764,0.0399955035897307,0.670939679458546,0.0958768270530107,0.607721313569574,0.0847774752656741,0.299131683520692,0.052179424170983,0.0611711248911145,0.18640868114795,0.910839811454322,0.477443915118453,0.843994796491506,0.502673516945861,0.705032891764336,0.0954748779017953,0.201247457708476,0.303446122976943,0.61667586112263,0.391304173650134,0.695649431445203,0.00825241431853958,0.331475055947791,0.875778602487063,0.0592087141094863,0.700837713556419,0.988689470013876,0.0501532405615386,0.0514000344028883,0.266091702046326,0.411763378384755,0.109248667984959,0.0422380110592222,0.302642041521599,0.223631676339549,0.226794404768779,0.566734291463229,0.166489846200177,0.00653504928446489,0.241590531287126,0.353886663468821,0.614544751326273,0.211386060652366,0.331223364060335,0.328555723995269,0.0427472041575235,0.0856940973950559,0.18762323219947,0.00534051396748285,0.15529035125794,0.754893578063752,0.0771186139870901,0.378545405267347,0.116742792479128,0.0134960457147589,0.317310470736801,0.0572598636420995,0.3632690575528,0.672609021155824,0.25867548503205,0.953419092044811,0.309258965714562,0.152240038871096,0.166626214241747,0.258789462777325,0.0189887823659929,0.168973163384492,0.194510540844385,0.419858844441323,0.260924629508453,0.33949161216451,0.949962236847125,0.547312540687281,0.239127138432854,0.0623402355212007,0.0464424359269698,0.58312864607951,0.212900409559758,0.595585308509687,0.378036862943386,0.0814260137716105,0.306654887735208,0.170754785126916,0.640705819888535,0.740870786458056,0.730906533216543,0.540972347468293,0.533634855059761,0.232179054457427,0.0946838467574097,0.04673655601492,0.0467663841939482,0.309333511518518,0.202667514905615,0.651098965012685,0.455168781438917,0.965506176419423,0.856202798821392,0.587723068119911,0.0334988673519012,0.314365501563562,0.326431342506174,1699.2,4391897.35716,3960489.78728,4441897.35716,3910489.78728,NA
291,0.377452301934423,0.122575792188944,0.379819781229972,0.212494582746427,0.046476022863745,0.704057660709586,0.0907653899433891,0.760447178501261,0.507862936992884,0.422277523143693,0.614614560711839,0.668110579730114,0.494258118758515,0.241145502734319,0.00505270938291613,0.414174125079485,0.328530607826576,0.273495790866422,0.681916941118838,0.192030129661784,0.901123708493947,0.060239138671928,0.370395966025696,0.15353735749118,0.29361586680221,0.115126476883773,0.173301456719859,0.321805567326684,0.959356580146244,0.381296286949321,0.989264310160598,0.808836506435298,0.599031415546313,0.0419133411838851,0.724905979592498,0.494992673665331,0.479074751156848,0.196564552492258,0.840385736962687,4.41024103415731e-06,0.352493908996141,0.807540248206665,0.0604603899398355,0.630501590634153,0.990578385422699,0.000792664587546967,0.168499479778648,0.145818398313848,0.204234488219825,0.0616434383818058,0.0456159191843967,0.113875921201378,0.766501234565887,0.572743304704311,0.860694139622162,0.105996381343891,0.000641566121996241,0.335847549773112,0.905399311647605,0.944495366150492,0.757718810726713,0.759338849805364,0.116619752597771,0.0298360672189228,0.10257715372567,0.627691157429615,0.0011781007746041,0.352622928272652,0.958643066054381,0.0671230227994295,0.38999772892237,0.169551647666823,0.00334450447139665,0.514859348665691,0.0656050691653529,0.26542021176363,0.875591877714338,0.150079882669148,0.974497629014982,0.0555234484774475,0.201552524579311,0.412553059286889,0.546392150834404,1.72727466741957e-06,0.737477308818088,0.484850977711069,0.461429353318361,0.331319273442314,0.381384415983049,0.937639054159034,0.76767417341317,0.183868468831526,0.0167339865400203,0.172474874719385,0.45366458067141,0.0330954826367703,0.453397728858115,0.176241586083904,0.0630459331559402,0.403379126518096,0.498219450052866,0.946620742249011,0.890146828950038,0.905692678717386,0.897434849387327,0.7681488435618,0.0548466790584573,0.00134680087283714,0.00349145792508809,0.0235073048907742,0.0849619054241763,0.457545568232345,0.61722241944291,0.19913530988714,0.982214041315123,0.671815562424625,0.565509109882653,0.0019732551533124,0.0742579665343109,0.633330099686356,651,4391897.35716,3860489.78728,4441897.35716,3810489.78728,NA
316,0.000440920928399862,0.0286511121917343,0.0020034300749909,0.202331410960339,0.00604069199413378,0.0113520623506079,0.0909297479126638,0.0367160511596956,0.00220397356602506,0.71301660659665,0.546432702528153,0.0334388169835001,0.00197047027538811,0.041495420608663,0.033327600386333,0.0239197969778357,0.11027113755503,0.00450869944687173,0.00346816619534069,0.000192665945456578,0.0492991099982577,0.616583988951602,0.546214102434703,0.0212751573124379,0.0444754024358485,0.000776546717834479,0.002930772697257,0.000972949349774241,0.0776647570437558,0.30118968670422,0.314466564582676,0.00481604563507214,0.796384679064377,0.0995815616734219,0.000283010601964825,0.0471504713036392,0.11675887099292,0.0563382964685199,0.0410336987130753,0.0603007423634349,0.459715934426217,0.316145181438559,0.071281101348259,0.272873129444537,0.381172828438613,0.723109234392025,0.000407297656228908,0.383817825314453,0.0257335021807941,0.151084351944791,0.11455095533191,0.13839148374769,0.00528307609970226,0.0260129237612868,0.0531988235844342,0.0396876973768662,0.327167324812786,0.0129118080585026,0.0319843764546322,0.36375164134774,0.00193690687801681,0.0398151962326883,0.318295572166569,0.0562505292489786,0.000976702310575606,0.00027656317052986,0.314784047386402,0.0401012736163688,0.136863647164705,0.33490165102331,0.336974887459048,0.101645543195567,0.271057941452014,0.502622714935788,0.0185174115659124,0.0346681315270461,0.0274677829455424,0.0419814864039705,0.25170229427217,0.361770049871175,0.00267571658362221,0.0159235941736959,0.00273719454064273,0.0978845143029414,0.000139772353930704,0.000745834334128332,0.578939423186122,0.104295096716793,0.0422411085850235,0.915711210657716,0.0523498828658887,0.00162060315522432,0.575516164287282,0.00323309248149532,0.347036641106313,0.15202751688402,0.265207525316556,0.183496692204459,0.038227864340832,0.00339712304179347,0.0166678805866384,0.0081987216875078,0.0191973716410705,0.0900464885213732,0.0206320727915483,0.0775005605645897,0.208391196979426,0.108097990727466,0.358867162037152,0.349762505354423,0.0863470238487906,0.255062856838332,0.0573693515814882,0.728370203784255,0.0370185985811088,0.513077518046415,0.459258369237389,0.228731165836691,0.171830636450498,0.0281697221413802,954,4441897.35716,4460489.78728,4491897.35716,4410489.78728,NA
318,0.000789853677502067,0.0261335226306697,0.00221645370545494,0.198371046000097,0.0154157869357754,0.0273338200753716,0.105905197442648,0.06607166114995,0.00510511818208454,0.422473487322972,0.861405679028843,0.0873402637746533,0.00578863056272486,0.0464950974685622,0.0831945861081142,0.0501231594343233,0.180280861520316,0.021170744739458,0.0028763359775486,0.000423478316870943,0.122949888440564,0.41307645001024,0.796180139416943,0.0372194356230162,0.120463567242872,0.00144471939203014,0.00435066516740023,0.00626656834076783,0.317952918075347,0.382937912489834,0.388918546857615,0.0185737935030011,0.830521124301346,0.155996902072566,0.000633328528809519,0.0792159992041688,0.361213109143042,0.206719191644092,0.157799211094525,0.0867478524117013,0.348356179958581,0.71877525156842,0.0517111278111616,0.497397881737525,0.791714493329067,0.701724931417207,0.000290402298931549,0.402411679518793,0.121375112082089,0.167825889967019,0.109473913889935,0.276429160339644,0.00271046358128257,0.0354716168136414,0.13362077247931,0.0734377008955594,0.176350278586541,0.0315102907454561,0.0366342236797202,0.326674389776395,0.00207325826565966,0.0525645373307839,0.560546119896281,0.105338766587134,0.00376500656781296,0.000849667708727098,0.0626472934188904,0.0554581668681433,0.241156275746931,0.324897928644995,0.502894562146672,0.1154193296858,0.169942180706501,0.222472638608654,0.0232356551067565,0.137750991602602,0.0867899423116548,0.167100019592277,0.584756198130677,0.548907208329619,0.0102977648761193,0.0238091193954959,0.00940582200096313,0.188711345237667,0.000284081853962482,0.00181817475467191,0.715413455477715,0.176426007297334,0.0893413805675315,0.990724016666494,0.106080142523761,0.0108240263472106,0.254718933703822,0.00157379742947049,0.538486782597291,0.312584796629247,0.55708330489596,0.289545309685975,0.0798183367867589,0.0138776653148118,0.0242722035105482,0.0209077204399389,0.0770722868023116,0.255746567441819,0.0256653030558451,0.225810287715809,0.319060139746863,0.276857231255456,0.398563011769997,0.360779161377728,0.287126526533136,0.0718633548168192,0.186739730696424,0.813813646048081,0.212201791162451,0.851718016389311,0.51495482730291,0.0297937863667855,0.408454070082782,0.0454038950856104,895.5,4441897.35716,4360489.78728,4491897.35716,4310489.78728,NA
