"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
67,0.0317289838576266,0.0178251722966272,0.0716126599492069,0.185774075247693,0.0691136405484049,0.0911019159522019,0.0425047702858179,0.0890231620534934,0.0264181732145027,0.42742788898696,0.748334950756859,0.0908587498261034,0.0249688389294758,0.0350334182137255,0.0111637078089206,0.0074425210390727,0.0551073282849047,0.116234323183728,0.0667066264518515,0.00573922070742132,0.116379625430394,0.605423740478013,0.436810929234816,0.0596179990589405,0.110685808244882,0.0378477568196491,0.0183130748380026,0.0804817088876513,0.40180233623467,0.31563297575257,0.441856364991689,0.0790704279040432,0.831653878581793,0.0103107443188418,0.0178268215898911,0.0988129727666224,0.209816338927296,0.104839680502831,0.243728468174926,0.00346226940331207,0.567260950249446,0.888393722286034,0.0429445037117071,0.556648974466702,0.951100738690348,0.268290451585727,0.018998323822947,0.17885500614967,0.134417298426415,0.0157182827640809,0.00904667164794627,0.0319825456671259,0.0228641052604706,0.196564517162872,0.101685524027531,0.0783364748118093,0.0246810715195216,0.115584408419267,0.0919766023308037,0.237797230324683,0.0402214120206426,0.0268404692770204,0.158471444057743,0.00260513710453462,0.0307927399122083,0.0381641654666494,0.105860866786704,0.0204075148604392,0.374565913090598,0.0432575501319329,0.148800405579581,0.0101688438719622,0.0102832951566619,0.440100246337534,0.0312689472929895,0.112921925009807,0.261456365268047,0.0325159403723745,0.640403704051641,0.287771455392193,0.0591378610613428,0.0242476928979994,0.0271372192436196,0.000641242988935109,0.0246331559360895,0.0574559330095741,0.257055406241087,0.131468553318556,0.214924299178315,0.994787361945995,0.0809183453045378,0.0503289454908273,0.132018417991422,0.0114511778262085,0.637757287361732,0.0667786107159025,0.324169295809755,0.235106631550186,0.0416546229385912,0.062057956048508,0.0206670218321198,0.179077862510932,0.378384819923777,0.297688889113818,0.423902218418369,0.178020029368697,0.316386696017459,0.0129323872701315,0.0122693328816558,0.0132931869836149,0.0791773004514283,0.175963688211417,0.77428974883959,0.494832388170738,0.925088686997241,0.847066491693693,0.443826664524998,0.359353875858841,0.0731463939346083,0.063773986246698,1731.5,4091897.35716,3960489.78728,4141897.35716,3910489.78728,4117000,3947070
138,0.00363860697829675,0.024447393240857,0.0153269833627298,0.236512607690153,0.0130924236974005,0.0214896042527824,0.0755141425064734,0.0807492158105478,0.00961984725720527,0.733600570678445,0.486209074916188,0.0321155270920467,0.00314107107021369,0.0703795895071928,0.00934110540218369,0.0119283613915161,0.100652460527048,0.0236281333029453,0.00392736425661799,0.00197453255213216,0.0463578506635826,0.934772018544288,0.417829651149036,0.0465109871712457,0.0165317352259891,0.00621326738519991,0.0110337629507259,0.0119846402565032,0.0843415484689364,0.340802156783685,0.402533988912198,0.0155556257291903,0.850253475154924,0.0258509057678474,0.0149148608418839,0.0796137509317603,0.0500596473522331,0.0403789141519388,0.0429749018357069,0.0226751197413662,0.730932479294657,0.391017868250478,0.0559294851400826,0.394011872392899,0.445809845627793,0.852756060212146,0.0131122179401959,0.296722454677842,0.026882034286639,0.0495142552563014,0.0420422318229015,0.0473067484045625,0.00613282515677115,0.0793450877458309,0.0423553994970854,0.0551315792540118,0.200145397292097,0.0234554487354672,0.0321909882188193,0.311561945407589,0.00454434333989812,0.0365131352143657,0.154579925914399,0.00159328684731617,0.00257202343828933,0.0013476325376621,0.464508030760822,0.0429981489967153,0.223864876899407,0.265977629377193,0.179363194145815,0.0443752886607901,0.188174765121152,0.600740737453142,0.0255331814959869,0.0303934888524943,0.0627840141219322,0.00443841631429426,0.258464701770422,0.313115404362665,0.00797753976606915,0.0221451287313105,0.00751615702386063,0.0214353177711042,0.00318458017912357,0.00392615556757018,0.49170053887721,0.104514929260977,0.044278692403973,0.977603040888616,0.0538468077573721,0.00799110620853462,0.399316939554178,0.0243905157127836,0.445404928595433,0.122237176570441,0.113410755846366,0.173032164952549,0.0259016854370513,0.0136969503631284,0.0326170517900859,0.0241999113555465,0.0396047219744299,0.057311145873574,0.0594296607321809,0.0437130936865318,0.182283640695929,0.02381850257752,0.138631140625033,0.143491603854867,0.0405673500464549,0.265355843360688,0.234217357507175,0.743016935293908,0.1913069204561,0.591734878645682,0.539879803202576,0.334345624343503,0.0574352301492172,0.0396698619201679,1750.5,4191897.35716,4110489.78728,4241897.35716,4060489.78728,4227875,4086050
169,0.000341619054501288,0.00400128602725823,0.00041767517936397,0.17619553981595,0.00377840438075442,0.00481270705510291,0.034999335245121,0.00477229522008375,0.000746274988798867,0.870799331487265,0.250308827468809,0.00526017275959571,0.00010208914666387,0.0147207187317925,0.00439964278674566,0.000111202392167247,0.0214143400079648,0.00459121164157179,0.000722308417444455,0.000355875763544796,0.0111687080153586,0.992850410506834,0.3345155735501,0.0165579878466309,0.00225735515130982,0.000957384745201417,0.00577104545244492,0.00225105192536613,0.0108936432867695,0.332418093272949,0.265733256078878,0.00372033528617263,0.866886559715852,0.00729415231224538,0.000260105057705545,0.0414279042905651,0.00455079148969543,0.0132374117877972,0.00524396137480264,0.0139517589660906,0.717607547423498,0.157478355137429,0.0656808610889615,0.213112614043361,0.0966407103793198,0.95825378715566,0.00032595485123501,0.219787956586828,0.00453009813648214,0.0155340207143879,0.0294287415723754,0.0158529005808198,0.0023848304511887,0.0416196241703189,0.0109657904803486,0.0314020950996593,0.332987090839454,0.00909835642000598,0.00310584994898039,0.214033607000716,0.000618669521500646,0.00799659423435405,0.11327758373604,0.00053423338400819,0.000864573133323118,3.0089277910446e-05,0.727333200200813,0.0135607463514644,0.11225161562883,0.206852684866356,0.117653565757039,0.0278108454464924,0.250743208967249,0.814245293135807,0.0057247516164955,0.00879231431762009,0.00812879001994905,0.000668198750079953,0.0716016517650936,0.253589580674514,0.000784369466743412,0.00919071878746559,0.000816316985443708,0.0453204741654134,0.000230696381773859,0.000224153689976236,0.480859200636506,0.0659558698765335,0.00557846825786756,0.950445258118199,0.0210570467879579,0.000575217250004146,0.613090649599186,0.000376690651203882,0.399693490177179,0.0857687637805558,0.0383655283450781,0.0818153870878506,0.0200500549614075,0.00151948859549902,0.00146531752261261,0.00161513502846062,0.00365300962652315,0.0103551591284333,0.0110704403428246,0.0134001343200195,0.125186415507842,0.0192651827576586,0.0880508036895778,0.126009320256698,0.0180834288183737,0.342895601312668,0.122535970027362,0.723561111859884,0.0212680066962789,0.365467075357243,0.521570006813431,0.566620464816456,0.0339410221751503,0.00862211684929549,1722.5,4241897.35716,4410489.78728,4291897.35716,4360489.78728,4288650,4372987.5
177,0.00523353225910437,0.0182017025664473,0.102332872130515,0.313931535128439,0.0773664124734695,0.133510847742667,0.1026652229634,0.240647987032569,0.0314524933954831,0.116858266581766,0.932945728395575,0.267323741357094,0.0604469258538528,0.0361296834130602,0.0367158941479955,0.201134197691598,0.291354031715802,0.151758733748301,0.0367375577448082,0.00114515004015061,0.421332740348489,0.132707800423556,0.799090072125069,0.0737582426643911,0.300175948513079,0.0109823768593603,0.0226061592179677,0.0974060689901057,0.817090138027522,0.483377238216184,0.539092250714041,0.156692490433808,0.714552225818061,0.0639273859355995,0.0264579395896498,0.17770266795704,0.659590385154081,0.493920615192926,0.628945480559397,0.0205271572561315,0.319517763556562,0.973481803644382,0.0187052184197835,0.755675305880211,0.994536550270256,0.108214761435611,0.00982276977164344,0.242048086730689,0.474577597744013,0.1744148941194,0.0373641258100605,0.250370532302203,0.0219709863385018,0.0628148827215817,0.274907643553343,0.191494967879182,0.00265105985182278,0.252403126246034,0.185290300237417,0.45382745863026,0.0326649214289549,0.108188431587178,0.542287268597995,0.0163606511095401,0.0779662322901113,0.0165911206176107,0.0044478188374553,0.1296911397714,0.550740147600438,0.0396629738589294,0.314967743591516,0.0579315976182392,0.0108685646262622,0.221515728780711,0.0773420635438465,0.481959917386017,0.50410509028059,0.355734006437554,0.912561572249533,0.548341097536959,0.11482759766209,0.0249517473290573,0.0709224391554572,0.0117174236420853,0.0141842465901207,0.0580456451830256,0.358492917455783,0.211310820980793,0.347364813206652,0.976187374509235,0.256443310204951,0.172550801180406,0.0632420155354599,0.0219278396629351,0.629553425096342,0.279515852282692,0.768371500371336,0.404132822197397,0.0720012900288297,0.163955509770595,0.067500548609637,0.275052623687212,0.498675846284932,0.603199164151364,0.396165004770408,0.356854008281051,0.547624648246437,0.0799596198736628,0.0858931114559691,0.0450579348084608,0.344953764822614,0.0353618181687021,0.623502181574321,0.503182793071626,0.970613057180208,0.945985884139757,0.451512100864657,0.0388512798956344,0.39830714149829,0.0878955651875512,1711.5,4241897.35716,4010489.78728,4291897.35716,3960489.78728,4251790,3984490
206,0.00164120923021722,0.0134846544476822,0.0031931105684,0.134968365011135,0.0171699842869691,0.0126113000653999,0.0303591610544206,0.0205703063861347,0.00115436397789471,0.597198840904939,0.464512578077584,0.00548734523494314,0.000856079927228841,0.0438794207604203,0.00613515820717647,0.000500660755422127,0.0272489111243818,0.0077924086655746,0.000418484460609597,0.00331372747835199,0.0214731052319405,0.996935294085854,0.406195386390363,0.0452740534917188,0.0136330661915071,0.00985397007748723,0.00574679157055509,0.00524717009159694,0.0322639833599312,0.192423092825693,0.418543448533837,0.00704718702678785,0.853157595731822,0.0162701601417124,0.00235235973882846,0.0402868146210491,0.0108522095934161,0.0191251282185548,0.0233613914609377,0.0141372541317521,0.795266674653107,0.3720968085081,0.0510931004235087,0.452462150934655,0.214039739459754,0.989455516604372,0.00501066932382309,0.276569068478247,0.0172445888635599,0.00606140324170615,0.00817736437600427,0.00632238402326319,0.000343353709661844,0.134010300175928,0.0221502800066746,0.0117579616036528,0.473065453250642,0.00142236347008807,0.00463895948033037,0.0880223936364934,0.000742776508067191,0.00517091895806363,0.0676167010687257,0.000330674641867816,0.000971867286405263,0.00025915600405539,0.669551038222894,0.0137855906157612,0.0960218260530232,0.273146800911412,0.199747573171178,0.00802690026628213,0.265039821755432,0.268782472898939,0.009762068442252,0.0187063992141111,0.0316644855691799,0.00014213352703994,0.132902008019725,0.352902078902843,0.00562309215013392,0.0339654655228943,0.00280675874921533,0.0285122194647275,0.000248096326289887,0.00218728851128298,0.657132744468175,0.0646757550643287,0.032259872071129,0.998289305224974,0.0436078062688536,0.00622802571191783,0.109805831447108,0.00511765495737692,0.697484768501433,0.163541543672873,0.0732414930706456,0.0256882461738286,0.0305949337912489,0.0171231664546215,0.00469443996064254,0.00927092845447242,0.0258235298737826,0.0134476099512285,0.0018399151027505,0.0272275453332247,0.0530177896661248,0.0238780722820729,0.0363570459488074,0.147363804043852,0.0196939277489862,0.19233569573224,0.360444359440376,0.851655249767403,0.0492360248735944,0.66610220215252,0.767117152500112,0.31251354546151,0.00533346017687895,0.00424020637761592,1717.5,4291897.35716,4410489.78728,4341897.35716,4360489.78728,4293100,4373800
281,0.00102759108908015,0.0191574735875159,0.00813261970372958,0.330487003130934,0.0119944461678754,0.0202630560430187,0.120780938722977,0.110562628127903,0.00814649727526779,0.550241786248425,0.611707009209685,0.0692737633765019,0.00244324697921577,0.058320520768119,0.0161670675580903,0.0522682180120914,0.237824704522652,0.0281196720688276,0.00203015146728162,0.000217028821512583,0.128684227651155,0.791072837080288,0.607774532082837,0.0394753521565991,0.0429677740560376,0.000604392165730363,0.0141114619382827,0.00862663511544554,0.227523431813282,0.437342339865905,0.445093468895037,0.0286129944429544,0.793264844354503,0.0593894615103625,0.00374683758983313,0.113649143238984,0.168143854257677,0.175266918313424,0.123103666679126,0.044943758960043,0.65366894440619,0.512520968045301,0.0452240671213386,0.496723488386165,0.579673843451518,0.829292535868929,0.000527426228461208,0.349121142349025,0.109800978755714,0.160526188109662,0.0821082821605058,0.15238742482389,0.00699254932092951,0.0355248800635303,0.0852197610832246,0.0836165095154457,0.118697334600791,0.0243700144219346,0.0448106709269519,0.462025114133593,0.00392282054054131,0.0703100278028766,0.351105362387957,0.00432553039090578,0.00389011202078691,0.000148009679281356,0.239320829281858,0.104849757436611,0.297760537483373,0.269364532996654,0.267256738404659,0.0933078231589629,0.205990467125803,0.469962249990168,0.0354714349658473,0.142592542551798,0.110804618643746,0.0396129168331216,0.435814801461336,0.42931431321741,0.010754999419073,0.0186566268348219,0.0136400808269434,0.0812931920083409,0.00212393510320601,0.00133559100059279,0.568393450149459,0.121383228297013,0.0530734899812671,0.96161579031378,0.123968222899411,0.0194787110921362,0.369589471051658,0.00276048746174987,0.422193541723722,0.248578650483555,0.317034213311406,0.231496853853197,0.0378128993005579,0.023482249666163,0.0361632828926549,0.0267940885130229,0.0463465419746403,0.116185581121538,0.0392874892221613,0.0818791782067316,0.247940015408429,0.076779651704044,0.271067599046383,0.221002386964576,0.123293182296281,0.175023248103797,0.146186994893403,0.73033331583052,0.209497526708899,0.682613513156067,0.566675312220359,0.144789311726069,0.159111889709914,0.0529313585344975,1759.5,4391897.35716,4360489.78728,4441897.35716,4310489.78728,4434520,4329720
289,0.120892394570067,0.0627796220112889,0.273170436844736,0.181239515299797,0.102900953908288,0.610302477427958,0.0653448862324944,0.503507934356661,0.19993866687599,0.206760196317295,0.870821857259927,0.625555037146269,0.286631671278184,0.0971334349827522,0.0399964663455017,0.27730013927084,0.268512290782357,0.382150498917525,0.405537087426099,0.0400640347660094,0.77297641598525,0.0509664861881033,0.623417392817601,0.220565133550334,0.47746940504472,0.0845551906823171,0.12114580341685,0.343290130886015,0.950786123619161,0.485689158020567,0.837273297292634,0.614107351119836,0.674276082695313,0.0635866676492518,0.266968568258618,0.439870629264208,0.721484668193879,0.496892351032974,0.864079823309891,0.0100662463322092,0.288416693809744,0.945648836423873,0.0504945116756331,0.762999397256431,0.998501028503393,0.014151579163237,0.0649167884032156,0.181426045338796,0.51459113527001,0.0992272272772762,0.020340494207158,0.218322792990694,0.297048961977357,0.317352083015371,0.613757756986513,0.167337147827455,0.00114270280547222,0.4341001872753,0.507581706645364,0.595282888225074,0.292261102738911,0.416861799281184,0.384304287808455,0.0426716412400363,0.14263755457842,0.394175956036397,0.0013871533311285,0.174892686939268,0.805007652876488,0.0556421469298437,0.339244768422261,0.108395296355194,0.00149633987811952,0.299271931973963,0.0754254244375622,0.471705054493835,0.787859352848104,0.330449951994374,0.983916666189607,0.335774120872966,0.288216242812541,0.18536039246469,0.350455190988367,0.00916953182770681,0.23592780829503,0.382802872982065,0.316524383841302,0.25495450877533,0.545673087078507,0.976355588236012,0.607893371579669,0.338572632185969,0.0188843502142165,0.0761434121485324,0.629960809244349,0.201844384953154,0.689382178427974,0.473519959493977,0.0883291398680165,0.393056234679115,0.210325396195318,0.781400474520683,0.851710697009471,0.865210358941464,0.742952358934331,0.632155740265026,0.359222935817089,0.0737855073009231,0.0256069874442279,0.018782683237106,0.312236876983532,0.188346886852253,0.748137256125833,0.352196381807846,0.992379838508669,0.856125595384755,0.502082575317251,0.0187907958061969,0.266763530454904,0.424205639304635,1699.2,4391897.35716,3960489.78728,4441897.35716,3910489.78728,4404255.2,3935400.8
291,0.291192970888731,0.0796670675936553,0.280016855793418,0.0729126961254578,0.0150703172816663,0.839909690224743,0.00823027468294116,0.859347927997331,0.527667541563854,0.502497582850813,0.608734597447556,0.908932512069232,0.508877072151482,0.308278782155882,0.00626370162035619,0.33962719342763,0.185355561604239,0.327989131330002,0.827104701264794,0.0832451255250857,0.938010346324636,0.0383858696952973,0.235900635075414,0.681907485023656,0.502556460423487,0.0903159149918942,0.302660710706055,0.74023219921091,0.967942265349828,0.471670681112074,0.981588390867466,0.6483234179383,0.649252741982321,0.0307051805735934,0.931468523447351,0.787099248344654,0.509941241254651,0.0976604178251195,0.917386272339427,0.00048370613843549,0.178442422777908,0.747385236360127,0.0483896654810567,0.610481305449877,0.999039484496531,1.85738065389633e-05,0.207057853737799,0.0489134490639054,0.140136392377337,0.100483292499133,0.0100302437212649,0.0143525743868041,0.942399826440562,0.716159188279462,0.895897089143656,0.0597107867592632,4.48018847113201e-06,0.588788309689512,0.986500788989687,0.968296355505491,0.936923202373328,0.967226587970458,0.11925337341362,0.00893207854453737,0.0847628796997303,0.975445162774027,0.000237004088545147,0.434288938162619,0.951387314810554,0.15235464506015,0.3319791072226,0.178709493039719,4.69895131283969e-06,0.545515336878918,0.0265468002678114,0.110562441944997,0.923982953608849,0.100479527683315,0.998482403548718,0.0834159667891421,0.113416561435616,0.43379154228308,0.16892560796844,6.43274320582854e-05,0.808512287455687,0.590094291658886,0.39909011943394,0.38083782243308,0.718350101782895,0.958760902606267,0.84256146054481,0.025461450800819,0.00239698580121198,0.15786220316981,0.551846813637186,0.0544500377018875,0.239804321134455,0.126713795115909,0.138263681413293,0.123985534749042,0.622622611401158,0.91546119520884,0.864037216001865,0.956354657384996,0.962144179805262,0.912385504517968,0.122903001369646,0.00122426019585281,0.00213932387893939,0.014787335644899,0.0351341116008776,0.609788463165597,0.566172856911896,0.0502960604089228,0.987430745424817,0.397036582998678,0.260718030136537,0.000476166440783151,0.0126987833174743,0.825049063146091,651,4391897.35716,3860489.78728,4441897.35716,3810489.78728,4426541,3853134
316,0.00266385868004197,0.0343544365554478,0.00434270251268916,0.176873979275204,0.00701794367139659,0.0104302457925442,0.0480883654911564,0.0591999293810009,0.00292246228095315,0.804955518458694,0.633886839728772,0.093616429661015,0.000716758313864034,0.0354157715840778,0.0463397054037588,0.0912808235457786,0.194582934354368,0.0351827821945917,0.00869763802748776,0.000378283679198807,0.0280520691876856,0.780979086796183,0.594435291874319,0.054561086938646,0.0488203290203686,0.000352467821125781,0.0112825319614364,0.00445632441829649,0.0900254200409766,0.348392188316971,0.235166366432736,0.00811301765473595,0.861935373593786,0.0590203523285302,0.00224224698864976,0.091221945718724,0.144355607554492,0.0863444807980099,0.0546526379493829,0.113646660700849,0.499338311443739,0.340547457739718,0.0562431042503907,0.305211541777601,0.502854814899396,0.773389387690163,0.00283741203745385,0.318641641739966,0.0542780877497685,0.18889745028715,0.102684561001898,0.180930374790113,0.00544226147016027,0.038309025469376,0.0792708572078615,0.0460682578891346,0.247680558737931,0.0480788718470894,0.0720766605713701,0.332084144997723,0.00174319847851329,0.0511929081226468,0.457827602884961,0.0413609852087649,0.00382070780127644,0.00107964056262289,0.283774627979832,0.0560518838825107,0.266155495405649,0.357524479485079,0.390902070249197,0.137656805220531,0.245688734199073,0.508855005239933,0.0200915198759637,0.038183507616273,0.0432176675684457,0.083379143688963,0.237426400700029,0.360600996324869,0.000576095046566708,0.0147729213331927,0.00158093444414394,0.0662260878807532,0.000545571909828197,0.00104976369887191,0.565806931337887,0.145750707889784,0.0958338476053383,0.983837192349966,0.0719112545688205,0.000479906349135183,0.556122409405226,0.0182609743995296,0.320979155927079,0.146502226919271,0.313260879710064,0.292693806050075,0.04653397144635,0.000601865319917334,0.0401253774853638,0.0114333955701581,0.0276282923653065,0.201476897733541,0.0998647021492283,0.126934814961197,0.262887242682279,0.109742637345477,0.378329794103951,0.30923598093401,0.123147131514275,0.157471456861596,0.139628721819818,0.72201952043692,0.0372087186380295,0.516618094718507,0.355258812900093,0.276255672670452,0.177539751125091,0.0730923385300439,954,4441897.35716,4460489.78728,4491897.35716,4410489.78728,4461906,4456390
318,0.00357830750378471,0.0241204525370742,0.00504472152518749,0.195659721713167,0.0228334409458484,0.0363665488029217,0.0811441022071921,0.0709750091511442,0.00472202705356475,0.443136055030393,0.898112627840211,0.176336489333656,0.00261292938724526,0.0344108885431377,0.0871210474860587,0.0893749473614141,0.235914763222213,0.0820067918474261,0.00710592143211101,0.00131701975889143,0.130091786323176,0.526273577250861,0.78881252814705,0.0891373974672545,0.17500949969753,0.00139735998483615,0.0174225791901689,0.0157194951952751,0.374285038452949,0.415561887747984,0.333391647009049,0.0393179501429186,0.826460445519365,0.106214100412336,0.00134763254716109,0.142236870429733,0.390410685971545,0.318393351590951,0.257865045915776,0.12678392390175,0.327795615808727,0.736774765575501,0.0341900038014352,0.541886734210054,0.842680209255056,0.602004416253118,0.000666214312481363,0.333380267814233,0.208152843391878,0.196596865436746,0.085013851608303,0.29640224454934,0.00596763776221784,0.0480251422266108,0.179650711068014,0.0729793010923063,0.110694327674579,0.0692018152672288,0.060676452120211,0.312621668083413,0.00263003256440586,0.0586703080798862,0.631384619101289,0.0897582877902634,0.0120929007074746,0.00219401317621945,0.0515013963407999,0.0594915611569358,0.355343568060982,0.266025820026934,0.505679303400056,0.134997909613716,0.14292643453498,0.231261668805064,0.0309167978632037,0.202364705278916,0.122844802912337,0.219563930263274,0.570919757658603,0.538159850290643,0.0155617581990981,0.0290593969770715,0.0156447375869144,0.124089403704279,0.0012689777432292,0.00322990872464923,0.676746100405664,0.209798101327564,0.178607462877164,0.98994516197866,0.143912257251573,0.0122664828121801,0.212462711375072,0.00377391855956222,0.48485643100514,0.306513924536778,0.654745290825409,0.354635550809833,0.0844585276675912,0.0126606022734095,0.0328273710809486,0.047704454373264,0.144498851871833,0.408402271532572,0.0885773620121177,0.286522688196905,0.35406692710661,0.249093264707906,0.379130365538635,0.274510928408996,0.312164912994649,0.0455605774324601,0.278171540945406,0.744036638628456,0.238305076120943,0.808350337966511,0.404789155935474,0.0345082724708421,0.337082255135983,0.0625615550356694,895.5,4441897.35716,4360489.78728,4491897.35716,4310489.78728,4471899,4345346.5
