"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001002",0.715094232196501,0.463756927483813,0.474899903378891,0.028834016088892,0.0946309268577202,0.999861340591265,0.0350140151857987,0.726091154626783,0.319311537607328,0.370201378508292,0.882633823447923,0.958442037320618,0.588771291168331,0.0626877016862075,0.0213313104919554,0.385942080823227,0.283322460407283,0.829184573723889,0.949885425598017,0.550660594394536,0.996942526081737,0.00141748545982008,0.502016165436273,0.546908329525114,0.542455168439918,0.356539011751749,0.401525654463933,0.570332266385136,0.999758978357442,0.415505628741941,0.999993821584471,0.999023312135157,0.511312534336381,0.0803460836533287,0.27590164933418,0.837308102603499,0.866746352406884,0.545324519149839,0.998684748726356,2.50364566872935e-05,0.326409753502429,0.826968097684462,0.255105651852488,0.815515205305244,0.999998871556892,1.52365119262437e-05,0.22491062812943,0.219389595788743,0.598225386815677,0.0170135121855054,0.00620542664145372,0.300967329143266,0.488613257101618,0.730558355937132,0.958623852569168,0.18875465405615,2.10659412513165e-06,0.568068088630117,0.715067990296219,0.677187504204764,0.299009825834078,0.836897537949801,0.208337087910328,0.00058918189125014,0.182057961969647,0.960385796463761,2.60063671574756e-05,0.0924522185667883,0.993842874874777,0.152234627230083,0.449836673541635,0.607465403917829,7.49492536521626e-06,0.395263570462649,0.0748887195327834,0.356527711671472,0.979747274754205,0.267913355811937,0.999795987903586,0.0629901209151438,0.426292741242204,0.873427557156024,0.968159873424848,4.74938197565507e-06,0.210817055287612,0.953057109856849,0.115828980301549,0.245579646692007,0.684641124183095,0.987379802580026,0.996783284209324,0.554315028368164,0.0218762166028168,0.218447486241176,0.468648269845323,0.102613960394862,0.700741989710338,0.891875896491765,0.0385288986014659,0.722466545244535,0.283683862250213,0.999938553098492,0.988279920770487,0.997859916177792,0.99705025275539,0.81359986086337,0.0882439221300226,9.70543131267577e-05,0.000170094931771969,0.00201051128706627,0.273012423663019,0.175374015388718,0.739127622603166,0.43580570782521,0.999035763347529,0.717628120761997,0.873889965679683,0.000697789462760309,0.144853589394563,0.976643167709333,564,4521166,3636537
"Route_0000001004",0.650356945224571,0.405111920394298,0.374112607910451,0.0247416894386338,0.0729377563725117,0.999730124625442,0.0239358911547067,0.616497867577299,0.25674654098154,0.419434261706404,0.829235863007904,0.939538851740438,0.514319935396562,0.0452096551917326,0.0176375137774768,0.313235840666419,0.223798499612656,0.7613688653385,0.910620524326142,0.479844756792288,0.994965947349534,0.00207990095751013,0.479617681525151,0.488240033609141,0.461433644348591,0.279376241055661,0.347830761018727,0.501254802122305,0.999383411835593,0.378429876413982,0.999989897346005,0.997645479457034,0.502277342263068,0.0598757698219047,0.201056608691687,0.80556429702065,0.779878470924432,0.473657324912894,0.997042097874904,2.11420011961489e-05,0.335307762644108,0.74713509666965,0.236792697360488,0.764693871415896,0.999996464990361,1.76689034152688e-05,0.142024226898912,0.202340063280046,0.516318927473304,0.0127952440750483,0.00600184231686621,0.253893414385046,0.453866463894066,0.699301512280864,0.944495852451567,0.157488521476575,4.07555457971746e-06,0.501827328514158,0.666632047214662,0.663634202231184,0.256544068103809,0.798636295976212,0.164197216745289,0.000285964903234537,0.145051568365837,0.939493887620567,5.65013588306813e-05,0.0858587451894154,0.991387831654152,0.146254436929067,0.430127752584308,0.571502114628903,7.51863487081314e-06,0.431243144097879,0.0571858175137116,0.301602061912064,0.965653293794252,0.220477138996786,0.999512237342498,0.0587538365346959,0.291032416362904,0.845300521354685,0.938217042510964,5.32768643921064e-06,0.145249114242085,0.92623326396874,0.106030666730848,0.208624654644641,0.597758533179434,0.983261779710897,0.995385472426988,0.408101860576242,0.0285092490550213,0.146670318920848,0.467093636337896,0.0956857004272202,0.63853857049524,0.848682611375081,0.0346159075777167,0.601165696508241,0.209277842532413,0.999816042296034,0.973584141850644,0.996128463650561,0.993828153913868,0.762920732886285,0.071855020945177,5.85787739700102e-05,0.000101072785860538,0.00201230544254308,0.232353989644625,0.203863757341608,0.683145845240767,0.417974963837829,0.997348969603901,0.652881275969655,0.883600857346771,0.00095072534766586,0.112799142597723,0.966216082444935,566,4575321,3612900
"Route_0000001006",0.23945925662619,0.0903020116279589,0.223910401810196,0.0802166366364243,0.209838033177144,0.586339502940443,0.0422571037385915,0.253948523535095,0.0681257121906598,0.153203427094632,0.979979988435357,0.485181054119231,0.198332087974041,0.0550114041250943,0.0791392012399592,0.0740528544945682,0.119295078274926,0.475718638884094,0.344855487224138,0.145881129352564,0.531218610202899,0.109050727369623,0.688734539030828,0.27555537735301,0.647487126058301,0.286244789352555,0.061709239559773,0.281272570219754,0.930657664954908,0.318332659353529,0.781912202309103,0.492986941667891,0.799696724795917,0.0580613023208833,0.0650368297011875,0.285530085872484,0.742394863641233,0.440849343081997,0.885147036418232,0.00675833008705459,0.252791862234994,0.985704595433056,0.052389293992117,0.791447262649072,0.999688223233455,0.0276818713793537,0.154004300169092,0.209762587062787,0.543044913669982,0.018051485070607,0.00563347208543548,0.142529639787089,0.0530157555892663,0.417218370636482,0.5173772922206,0.0937933661399888,0.0044348358737429,0.315072393830193,0.25475523481404,0.183865858777671,0.0727360033166815,0.0997996923038412,0.389619653306754,0.0439015435568945,0.155964093332227,0.519941173090267,0.00183401595846777,0.0205108839306259,0.686614759787551,0.0676972393267491,0.443470164646851,0.0438038004034143,0.00138007625774959,0.0674775981799153,0.0605859754706087,0.379430282634241,0.685627223037507,0.2752487986496,0.957857788246033,0.375653091309857,0.383564737168738,0.188338257369121,0.277911808020394,0.000543233887973465,0.0606113588703387,0.491817281425595,0.383136478980298,0.274629436063082,0.716082213364931,0.999708856850164,0.410939847926743,0.416960191514443,0.00909615958976976,0.086643557309133,0.754690145823361,0.163547885260505,0.813213397149884,0.5119385248314,0.105089804239673,0.519421242950488,0.0804190551789394,0.793379456495222,0.934164467899623,0.887667393492316,0.78205269062642,0.66580050868088,0.341835767830219,0.0498650687318438,0.0108398513186157,0.0138617192267043,0.345310527390098,0.0388646152639651,0.937144273072705,0.573728910489581,0.993303375064021,0.956602430996211,0.485610602020081,0.0210737119765625,0.188887835271461,0.262019442857561,568,4572998,3640790
"Route_0000001007",0.713496296464821,0.442612157268702,0.466063207895822,0.0296815674439892,0.0935521137024992,0.999832812989094,0.0365576705040172,0.718302036811301,0.33156525763686,0.391366258170103,0.870321189060024,0.956868490910385,0.604134854829934,0.061670652570206,0.0188466091640189,0.369068983334777,0.273404009690984,0.829385164319764,0.951157486676224,0.550947620742212,0.996746753478162,0.00183455469313235,0.48010690337388,0.520249930667636,0.523965747656503,0.350991076428942,0.414541320461942,0.562479330643867,0.999689348826864,0.422230603439269,0.999993076903811,0.999096812746181,0.520308657538178,0.077177895401963,0.282818997218672,0.837867162273689,0.847014233777675,0.539726491210482,0.998204916909391,2.16998642170984e-05,0.339313068323453,0.808197740645937,0.267278126490126,0.802317944539405,0.999997984000639,2.26113052345754e-05,0.206077043365136,0.217684557153724,0.578645861156705,0.0157004234840979,0.00723795915290995,0.295377313655216,0.519198512989493,0.736848689142522,0.95560257537584,0.183615007600723,3.18113873931868e-06,0.56137059742861,0.702645994992922,0.682705954118757,0.3132407620388,0.828309406726451,0.190703827494962,0.000553306882734069,0.179500657833083,0.954726447364529,3.7744331232765e-05,0.0930674007980971,0.993295203608368,0.157693703331312,0.431268409847194,0.589976599842693,9.84751360501193e-06,0.422405779931894,0.0739177006637201,0.354354647956856,0.977455731278756,0.235548109853027,0.99974035935329,0.0585396129237233,0.442015383520803,0.870570124546089,0.970614692859822,6.20090010617566e-06,0.222034351231359,0.946890390528395,0.120880846221496,0.234987751389358,0.65355771528983,0.986295128851327,0.99634047812108,0.558895114402923,0.0250628164335059,0.210867596539927,0.464352543633989,0.0970250004386548,0.685042181942916,0.887050744294956,0.0378157946317236,0.724661732125987,0.281699636409512,0.999935099406914,0.987476466858616,0.997276959373923,0.996107337700923,0.801245878657345,0.0816872000188561,0.00010135744594449,0.000160451616727994,0.00206028232527955,0.259737825411399,0.194586776806092,0.732830549265017,0.426076225172154,0.998710985389111,0.70392113086911,0.876216316338935,0.000965559717830904,0.136742716800565,0.975394963343407,569,4495246,3658462
"Route_0000001013",0.0726488827769009,0.0442519720214403,0.193264775950859,0.198341753546146,0.174015979532172,0.260369306697972,0.0879675452622422,0.311420665492708,0.074160671963656,0.0966791718482177,0.986901081919665,0.562463377121856,0.205185633333103,0.0445175171209231,0.0972655937948215,0.294039362023146,0.307073349599538,0.42779688833972,0.119125776315508,0.0298624412624076,0.492781991164023,0.0404252791308887,0.843191528870734,0.140954603794945,0.684753864450334,0.0846968043251339,0.0554103017650471,0.154452460360834,0.927024307367087,0.439880597295412,0.546886838374059,0.350358508025075,0.78227699825741,0.108437382646319,0.0608405209700775,0.275292515147011,0.849173290786422,0.662749800916079,0.825152834636314,0.0288396377651823,0.204667857690008,0.991475126671376,0.0289965825361617,0.786325914743674,0.999454083806096,0.0409672209261409,0.0586802564882317,0.259917034703019,0.662616918055606,0.151758816946299,0.0521483985339495,0.38748553665468,0.0611034875002495,0.195445896895373,0.48929574816801,0.136311170552125,0.00572375651692348,0.321372900262998,0.314160301979813,0.38130234902839,0.0773324838458874,0.116978860816397,0.664280001538979,0.137099792713787,0.129960713357198,0.202893305307169,0.000296467143776265,0.0777380943839457,0.66069385074332,0.0720239728120863,0.50798976306744,0.0699365814253184,0.0059415964839035,0.0410464931087888,0.0897138352532132,0.592437558746234,0.646393280286672,0.567068366315835,0.956228229841349,0.514212398162346,0.341249998912612,0.0708143997436551,0.201759523092003,0.00949442911630138,0.0410805552056883,0.237081533024991,0.476907978041012,0.270932903852295,0.67126992825839,0.99735522826418,0.328799418850864,0.396127335640982,0.0252538932476112,0.0856329587966592,0.672819098786041,0.24095771553322,0.932562254055983,0.557048906790736,0.128953376351528,0.412923426067837,0.135339997681681,0.633572732238731,0.898291381493525,0.882413199680815,0.565852290488973,0.677576102632793,0.515957328309177,0.194647564976094,0.0909795584812925,0.0504339113981788,0.508187677862812,0.0160361596023786,0.849883774524728,0.480455895437893,0.984770290130696,0.971799735748611,0.386785552812024,0.00350520999791612,0.456610867179311,0.208603750377727,575,4541088,3686303
"Route_0000001022",0.199211355040167,0.041483384252208,0.155605067541315,0.0774961409471175,0.00726828625575032,0.626973503362448,0.00492795547520346,0.798843546501644,0.50724619063357,0.683949193007386,0.416348258134448,0.848267692053957,0.353148345005301,0.341452495850623,0.00429863214310897,0.194820098828875,0.121555016375914,0.187814172410561,0.764798740319115,0.0310530172917485,0.851081203698133,0.118027989141521,0.14464154058638,0.659848953183242,0.350344327906155,0.0335569029558897,0.258510347309329,0.715525927924326,0.867515137966802,0.463852282324743,0.939135866239001,0.363387197659335,0.697493965100671,0.0171386692870599,0.93621731589381,0.741694586648776,0.278763390892135,0.0318467558076704,0.750521583940391,0.000609784780672515,0.186987891545579,0.575725049670501,0.0390776306011251,0.463895794884288,0.990420127630733,5.08942356952645e-05,0.090814181095023,0.0327599005360167,0.0458451164295134,0.0983329182761138,0.0127399344318295,0.00419215011845226,0.966846993490795,0.6872119994227,0.8252129318428,0.0416263229686108,2.45148614320278e-05,0.54966334185403,0.988648840533702,0.980182733604662,0.962706371895336,0.96730332306035,0.072619554520472,0.0113944688648203,0.0523304155589312,0.957495879474395,0.00163400348380001,0.457149680214642,0.913699432880956,0.166552318248772,0.264862331559629,0.117747840198964,9.31252039454213e-06,0.725028839661639,0.0186775030480198,0.0468842845374257,0.832468749341267,0.0478714984373296,0.992805979505841,0.0675653199941922,0.0360055933131783,0.29509804211952,0.0422687675700735,0.000126409469720716,0.850474151153933,0.347223991442416,0.439547434851575,0.374572756711495,0.594547890650926,0.93888082776835,0.678595450581774,0.00194104769453531,0.0048714316088294,0.0622616201978179,0.515434216353176,0.033456006300428,0.100412178131811,0.0508085664312021,0.142356192842723,0.0193323047931067,0.589618830519611,0.717234457443315,0.673183941667594,0.887530073081436,0.933629729205861,0.882272708150821,0.113785672554731,0.00129815893690254,0.00309268015681334,0.0203628701003498,0.0129107662112702,0.778142292183253,0.440882080685996,0.0279561396638839,0.952371964609415,0.23441875244934,0.15437571747547,0.00175238978717966,0.00500530770111251,0.745927056652027,584,4716553,3700608
"Route_0000001023",0.601068580113156,0.305906144900007,0.370099329911906,0.0379130273266949,0.0926620161854688,0.996358143574155,0.0372240376674825,0.641521475354182,0.264934270865592,0.410094511787513,0.871165061681211,0.896078095037143,0.477368002062687,0.0708988945362434,0.0169380123314964,0.243035713648746,0.221369300121071,0.745763101464042,0.894450545137646,0.434906311520783,0.97769826045191,0.0162535806871477,0.458693755466733,0.462188169743844,0.491305972310104,0.309166305204251,0.338538268023954,0.465274106620648,0.996881176393816,0.412197359062713,0.999791659363722,0.991966118570605,0.616927443786441,0.065725032087152,0.266140027460743,0.748788591231099,0.770897437860358,0.439043148641295,0.988896263270608,7.32836257222313e-05,0.357095813319593,0.838223007519943,0.226911688431305,0.778248215608754,0.999963575005375,0.000524514395912793,0.17210026588759,0.206115635568982,0.481200095967307,0.015631106158079,0.00696316205076276,0.197996788074286,0.414801085728156,0.709319169740304,0.89528617948544,0.130254089662918,3.70743679652178e-05,0.444150276457557,0.612788326890007,0.594140947681146,0.278477414035437,0.691248527043222,0.205518097594324,0.00130973348344044,0.13605227075187,0.890182582004793,0.000220200402428238,0.0697696187881703,0.975002324284972,0.163642685587525,0.404622612963655,0.403316305861363,7.04119395238994e-05,0.371022075103008,0.0561138799619777,0.286380284351019,0.940009988373485,0.150681974120607,0.998433598469152,0.0775414003008582,0.42100121242772,0.760038955251476,0.903340832610057,2.20914758824631e-05,0.202235805312691,0.865376384643046,0.199817369728924,0.235047151520411,0.624164330621008,0.994586747352197,0.976289982819848,0.477216146355695,0.0231092845779629,0.171913568009624,0.515175124505564,0.0866884048943131,0.6273123403495,0.775282638944757,0.0483912807257661,0.644000097705248,0.245612769888484,0.998799455533126,0.976132263634139,0.986482480115891,0.980576401514974,0.763664581196996,0.0916212208427417,0.00046854489925119,0.000541834468901305,0.00443960662042014,0.20748766378793,0.181397583844823,0.777404266878615,0.439326403926133,0.994600986720078,0.733575763126024,0.806662566075378,0.00303744200039068,0.100516643517657,0.915263529795527,585,4491231,3706244
"Route_0000001025",0.504090370344258,0.187920637800418,0.402123277320842,0.0576913727743676,0.0438231437497712,0.960922820797513,0.0232492470132787,0.82758636266732,0.458196684000046,0.441474921361118,0.789210720484149,0.90272194665767,0.568358132461101,0.23940424604009,0.00899781049986366,0.284718542772063,0.207008216493438,0.568599613926338,0.889576742795763,0.276474367295805,0.959111857646376,0.0390136647939991,0.307954273329111,0.621553487797625,0.545873175618154,0.266347503871542,0.336889516408696,0.670472987068893,0.988000607950286,0.443619308835498,0.996576234334695,0.911810761046197,0.671398145113251,0.0525148391901918,0.786922639354724,0.774540649583638,0.658572908572233,0.221275865199117,0.966180318817769,0.000270347547596063,0.287167355793523,0.821461145085316,0.11184448097164,0.723646227413097,0.999751210977555,0.000259380105633006,0.336247353047841,0.111029554102227,0.283252118317741,0.0401936857816528,0.00559027176220075,0.0519503827168799,0.784214952347304,0.763304093222704,0.895004571281758,0.0845123256157335,2.0439157709435e-05,0.518270873105255,0.915087342261352,0.849477133717835,0.731631803876238,0.889073489858893,0.137062212888845,0.0049512060268292,0.11448097057225,0.963500189627949,0.000331649797846247,0.213893058892546,0.958913220435029,0.190380372581597,0.362673077597621,0.233285938233219,3.0851241964815e-05,0.409981517985927,0.0429761811098625,0.18353411174883,0.94033010026668,0.0880378268487628,0.998712771886432,0.0866750959126287,0.342999214285262,0.621607398582504,0.58709943484002,2.92653395772642e-05,0.624627596231111,0.784926734254831,0.353060999400692,0.329384167561053,0.721859632630757,0.991132472840698,0.912257269275919,0.224717111572658,0.00461770620704788,0.27030642505024,0.567189558709799,0.0711565764318015,0.403069766163519,0.396530275497507,0.094392291226536,0.457234728724374,0.511345506768574,0.986984789840867,0.957187187658952,0.96945700479033,0.968740526187287,0.860275810535717,0.102633010177455,0.000916146484127385,0.00137072174051636,0.00972659117239996,0.0843002672321847,0.411181708143105,0.72804140435581,0.202269024128663,0.993903035806054,0.611673970420982,0.51911503244466,0.00184720728796837,0.0290803870579579,0.867076321809601,587,4488880,3734114
"Route_0000001026",0.0703724823842993,0.0358632197021733,0.184582236878344,0.196868770348115,0.180005310656709,0.27387140843263,0.0918009912852346,0.310768691741192,0.0740450372173677,0.0907308269784735,0.987857615937896,0.57305901292259,0.212270342164025,0.0375873972839893,0.0920715696049545,0.293181700936024,0.309592139056554,0.454700055630166,0.145866645435461,0.0306512552657236,0.511761526152722,0.0446210393544632,0.846821966972235,0.132770880088959,0.689972576617517,0.0836840936257988,0.0661652207862053,0.148038393717031,0.934499005073026,0.466454481270928,0.567489421637104,0.416475538248117,0.782863825749208,0.107614370231173,0.058058825455646,0.288155846595079,0.862083218751029,0.691024653086698,0.836645738451668,0.0237041341092629,0.190635005701161,0.993449467883067,0.0337919085825237,0.796928775296446,0.99934498991281,0.0436132817881121,0.0435535424120865,0.252946150501894,0.680931331939313,0.149850302540123,0.0538171404844677,0.391320936800384,0.0642304867020374,0.204019736803845,0.497707015366879,0.135691420685614,0.00505770934362084,0.330781592814126,0.295297199513643,0.371434409157023,0.0811894778237544,0.111905228023604,0.697943358094588,0.13370569194251,0.142474598768494,0.185133491199372,0.000222226417649681,0.0726244386595455,0.668489397580053,0.0653299691126135,0.500560396941837,0.0717279524605126,0.0061295778080439,0.044880310530551,0.0818523752916609,0.614089465591015,0.657699327545109,0.564092381344486,0.960916735811868,0.501041450308183,0.389308244119017,0.0764886195224341,0.245599951021051,0.0118774013018103,0.0407585030551594,0.241318411891521,0.485066525807261,0.270487369665287,0.664361772144393,0.997484936414532,0.357055073627283,0.445254472230476,0.0252768425890671,0.0727831306286673,0.67478234625585,0.231948827167316,0.940008529221105,0.560492824070869,0.133778744752882,0.454300742379949,0.130103233300358,0.669670847524184,0.916209522122133,0.886522787099989,0.575419928044622,0.697492551156654,0.512701417109677,0.209690711990684,0.0860429389787095,0.0477915810117269,0.517245633637718,0.0129323421782403,0.865132733044946,0.466919361908162,0.984817228912131,0.973839350481679,0.392402038492074,0.00356328766347074,0.472459872665629,0.208800972774212,588,4512806,3736098
"Route_0000001038",0.0175633546275797,0.0178381504199813,0.0947478722918744,0.206660188732139,0.165823028409812,0.17311980135218,0.0879162538312467,0.195223418183394,0.0318744719665245,0.0460548887233659,0.992795863768378,0.491931038395248,0.132557933278532,0.0228553780292617,0.130297109572532,0.266100705091711,0.291682245449249,0.338180067948865,0.0587469420692327,0.0122523071133724,0.483729657954664,0.0401148947096857,0.913281270051279,0.111715287026179,0.706743412669641,0.0439890297463577,0.0398726494719052,0.11978854174551,0.92751258209151,0.488181683334097,0.423908316876727,0.268787104620668,0.767029990570735,0.120868595797166,0.0198758814864615,0.233766490986729,0.863195618922041,0.763060020014535,0.829288487152884,0.048762090637775,0.111723385445325,0.995432699105606,0.0183674711024025,0.800226027135957,0.999034739515358,0.0502668786960041,0.0133081693355655,0.239318671846032,0.722802292775936,0.181685302815225,0.0556388825020238,0.437433913709288,0.0324957517694124,0.104513269204336,0.45598792363416,0.150294855178781,0.00529051105322784,0.359552191954539,0.205282963067587,0.325472907562125,0.0366505541156327,0.0775013361504924,0.783815090422122,0.200200465012018,0.174522360907951,0.0711923771543685,0.000136110141453509,0.0793378024429681,0.588672893709372,0.0450365778182809,0.546059544867902,0.0622914941970119,0.00735414891689374,0.0344855524606331,0.0730769512540513,0.706490232022197,0.572732701646174,0.686113120449573,0.954989273193453,0.640105428337423,0.313665037738337,0.0446331452701962,0.141877674768565,0.0362344034587965,0.0133118678659357,0.127535467996422,0.546620187508862,0.292008824497704,0.611981212938071,0.99471943683059,0.291226229714644,0.383860904891733,0.0203924025571759,0.0240847265313966,0.714900663601651,0.35318089788155,0.965433259650114,0.504212260067234,0.16109830939305,0.386525000965974,0.0732249968179259,0.45531613590194,0.847366510476123,0.864231973212202,0.410566756059634,0.687797462407797,0.600183902204243,0.33654047611837,0.125539431371763,0.0633434589242553,0.62494674546939,0.00543242736972991,0.813964241495454,0.498160916328369,0.977316846969536,0.981052296997508,0.350913888948464,0.00175309919649324,0.596509876387422,0.100736630048991,600,4664366,3748535
