"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001002",0.923271952530935,0.93707272950742,NA,NA,NA,3.43935998496534,NA,1.35744326845982,NA,1.0552380689519,NA,2.66017902154908,NA,NA,NA,NA,0.569260123366629,0.847386858797806,1.41036738195724,NA,2.06791352305957,NA,NA,NA,NA,NA,1.70701305494676,NA,3.16357431566019,NA,2.95325204521625,3.7124579833039,0.654239525925573,NA,1.14527283555842,NA,NA,NA,2.84123232211157,NA,0.626789037725362,NA,0.318149598812586,NA,3.23483114929009,NA,NA,NA,NA,NA,NA,NA,0.994652203219843,0.835254105497506,2.02135109919892,NA,NA,NA,1.91990541410192,2.30273848436235,NA,2.4490326709407,NA,NA,NA,1.59857038060451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.68382604668732,NA,2.49403338379526,NA,NA,NA,2.04211086868885,NA,NA,1.43602423110407,NA,0.97743182882035,NA,2.89548706982797,1.89750379642458,NA,NA,NA,NA,NA,1.0987341863628,1.46226599401835,NA,NA,NA,3.55626531248493,2.05600677337415,2.08235615749417,2.39248789672053,0.853095904624912,NA,NA,NA,NA,NA,NA,0.86122760778756,NA,2.59735857212257,NA,2.48011106471199,NA,NA,2.30840953029058,564,4521166,3636537
"Route_0000001004",0.826122263102305,NA,NA,NA,NA,3.41404096803749,NA,1.32742342096235,NA,1.21389812791892,NA,2.52452445262949,0.505700935123225,NA,NA,NA,NA,0.830283066394656,1.34758839830044,NA,1.95756376430719,NA,NA,NA,NA,NA,1.69960820806391,NA,2.92651232800131,NA,2.85061779733591,3.52978839434562,0.633055913561798,NA,NA,NA,NA,NA,2.73118442839257,NA,0.616642949019993,NA,NA,1.38109103471342,3.00780586926709,NA,NA,NA,NA,NA,NA,NA,NA,0.792059324088154,1.97051328703499,NA,NA,0.475697950716045,1.90515850589373,2.22481954357969,NA,2.38853532522284,NA,NA,NA,1.51955860680444,NA,NA,1.79721996002564,NA,NA,NA,NA,0.828729199086686,NA,NA,1.52113667772954,NA,2.36207149205693,NA,NA,2.21812668268819,1.96298195484469,NA,NA,1.35951483025026,0.395978647347974,NA,NA,2.83970259381135,1.89372716014403,NA,NA,NA,NA,NA,NA,1.43964404836958,NA,NA,NA,3.35079119625149,NA,1.92006983995154,2.26610600407768,0.755018714389388,NA,NA,NA,NA,NA,NA,NA,NA,2.32649637400201,1.1013523364899,NA,NA,NA,2.31231858117567,566,4575321,3612900
"Route_0000001006",0.260350805342685,NA,NA,NA,0.740234256682496,0.954379521593272,NA,NA,NA,NA,1.99891019562021,1.22362765289893,NA,NA,NA,NA,NA,0.45676587803673,NA,NA,1.11027389586455,NA,NA,NA,NA,NA,NA,0.839589052536143,2.15086292450342,0.619538321053892,1.54206065814879,1.44631003723334,1.02235906373905,NA,NA,1.35852147987107,1.00109935221754,0.327635958928916,1.71070126457084,NA,NA,2.39810604023738,NA,1.09017183292325,3.4748171584674,NA,NA,0.472750647568488,0.574856265823682,NA,NA,0.601098172537468,NA,0.735441568286156,1.08675008316863,NA,NA,0.435495968310094,1.18298606017024,1.12674188256562,NA,NA,1.55473104871786,NA,0.528240801659717,0.97368545116266,NA,NA,0.81356997476312,NA,0.803303897190085,NA,NA,NA,NA,0.618481488641072,1.42784415521867,NA,2.17509721787039,0.737933942507584,0.543597727955951,NA,0.657460196694308,NA,0.367995501218045,1.00565609611703,0.68722219299493,1.30652601418327,1.23434666307347,3.97010818685637,0.854002037309538,0.440927527419107,NA,NA,1.21151920017962,NA,1.75830609859567,0.601236614496889,NA,0.987773559283003,NA,2.03609162191535,2.20252405428816,1.92885148886702,1.2446131482845,0.701707654353289,NA,NA,NA,NA,0.707144601039294,NA,1.93109965599933,NA,2.4753471315477,2.09661393143879,1.25382753273119,NA,0.412649647288457,0.519378180774258,568,4572998,3640790
"Route_0000001007",0.917724028990077,NA,NA,NA,NA,3.42904318006014,NA,1.41920006947212,NA,NA,NA,2.67585345284836,NA,NA,NA,NA,NA,0.84505336378611,1.45960973071417,0.889482209403971,2.0653241698519,0.391875456852255,NA,NA,0.501268069416696,NA,NA,NA,3.14761343334279,NA,2.95712608453914,3.77761615856266,0.614867863320513,NA,NA,1.67351550154701,0.813906640882322,NA,2.77468923070362,NA,NA,1.39697646770532,0.347027432940868,1.41040525050476,3.17789601891711,NA,NA,NA,NA,NA,NA,NA,1.12072187985308,0.840115687668941,2.06391785955209,NA,NA,NA,2.07553693759976,2.29004268228651,NA,2.49219940927785,NA,NA,NA,1.59856834364205,NA,NA,1.87351561864942,NA,NA,NA,NA,NA,NA,NA,1.67530097468972,NA,2.4541758721689,NA,NA,2.2379763642354,2.05804696724105,NA,1.39640509198618,1.48175954167908,0.47460560270201,0.985606728223167,NA,2.9089951825672,1.92117862192884,NA,NA,NA,0.600717698312423,NA,NA,1.47812384110783,NA,NA,NA,3.61564845701849,2.0958863697677,2.05148117558992,2.40266467189759,0.767939534505803,NA,NA,NA,NA,NA,NA,1.35895909165774,NA,2.58500180173804,1.31378105565681,2.48654104801119,NA,NA,2.29873449933842,569,4495246,3658462
"Route_0000001013",NA,NA,NA,NA,0.767916240505932,NA,NA,NA,NA,0.659797995410037,2.27544669003817,1.35967769804706,NA,NA,NA,NA,NA,0.332590920224343,NA,NA,NA,NA,1.80153324364276,NA,0.609322881362259,NA,NA,0.578623224751946,1.97094429532692,0.586247793891261,NA,NA,1.06495670764082,NA,NA,1.36373966624501,0.887836386935357,0.378086923126289,1.27677551660106,NA,NA,2.35066109777616,NA,1.05228201894826,3.51105142160392,NA,NA,NA,0.709163195676211,NA,NA,0.695084289029165,NA,NA,1.14167578647122,NA,NA,0.427390611254259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.781191301449499,NA,NA,NA,NA,NA,NA,0.774004010497366,1.10727908775893,NA,2.02501067037803,0.769027785086563,0.605069885159649,NA,0.931826725432051,NA,NA,NA,0.772776089731789,NA,0.947906461396865,3.7200401852271,0.744553018725587,NA,NA,NA,1.03192579188462,NA,1.82833352400685,0.58099223825171,NA,0.714266618589172,NA,1.87495557466568,2.01255677454019,1.52062405767732,0.782399492033375,0.627329549095994,0.726733230257309,NA,NA,NA,0.601695477789183,NA,1.80104946118597,NA,2.30336227392948,2.06528941508896,NA,NA,0.654477778712971,NA,575,4541088,3686303
"Route_0000001022",0.169092969440814,0.710710895707002,0.854617151691151,NA,NA,1.76451811557234,NA,1.40195026477896,1.92675975481222,1.4178967127652,0.834462209518874,1.86396275497104,0.873261160190904,1.69555622378395,NA,NA,NA,0.0845932745228566,1.897340050524,NA,1.64181984038602,NA,NA,0.813728928660163,NA,0.360808841661911,1.16148025260056,1.62126291926124,1.4137927980746,NA,1.93236213820937,1.73887586366153,0.715221467579112,NA,1.33710813902696,1.89276579092542,NA,NA,1.46882977487294,NA,0.640025990720946,NA,NA,NA,2.28439145741416,NA,0.499442156889379,0.275145940176376,NA,NA,NA,NA,1.9394090387555,0.907271095022894,1.60731605885413,NA,NA,0.482608109159201,2.71059227767292,2.349942554105,1.534897718589,2.1774179648669,1.7896548806641,NA,NA,1.16078364534037,NA,NA,1.35123438098969,NA,NA,1.03844292825565,NA,1.21451743106366,NA,NA,0.838934670111158,NA,1.40466966989449,NA,NA,1.7717686800783,1.20735711626451,NA,2.23069452208609,NA,1.14324408626734,0.65068658647959,0.311490711676188,2.62879314164711,0.964689402598536,NA,NA,NA,0.424786233224701,NA,NA,NA,NA,NA,NA,2.13500587910479,0.637287990395419,0.909516117239295,1.63394845495125,0.836163806121799,NA,NA,NA,NA,NA,1.40107560839362,NA,NA,1.60202314437705,0.715853065743061,1.0304285628951,NA,NA,1.87641612112758,584,4716553,3700608
"Route_0000001023",0.725826305801934,NA,0.75365222953645,NA,NA,2.8456227380942,NA,1.28583161950667,NA,NA,1.31813922843574,2.25525863825218,NA,NA,NA,NA,NA,0.70598265208008,1.32885203808336,0.872735862265307,1.82859284401043,0.839445602822659,NA,0.803603806018118,NA,NA,NA,NA,2.69456520674558,NA,2.59309001687825,3.14131194033698,0.728730802477634,NA,NA,1.60040906346048,0.871071201671665,0.196877364636055,2.47423341337489,NA,NA,1.31877901928198,NA,1.35383148119097,3.01510432931476,NA,NA,NA,0.348710676092559,NA,NA,NA,0.700541032972982,0.826370208436614,1.84671948887613,NA,NA,0.452421986425429,1.86046643333858,1.98951887443547,0.169702910577112,NA,NA,NA,NA,1.38943049203441,NA,NA,1.6247692073844,NA,NA,1.38169034842645,NA,0.806405312155247,NA,NA,1.50450675765175,NA,2.18658524809729,NA,NA,2.04440200067151,1.69883331254177,NA,NA,1.21757736094271,0.740987875273754,1.03060121659663,0.777145425666359,3.13034757827597,1.7031582332232,NA,NA,NA,0.716989959384276,NA,NA,1.25463805175471,NA,0.828743254721818,NA,3.05669531162026,1.81855976422471,1.92197086206308,2.04708607531794,0.691217781136365,NA,NA,NA,NA,NA,NA,0.933865430060749,NA,2.18201158342161,1.36225030739236,2.34039093159506,NA,NA,1.95313422367549,585,4491231,3706244
"Route_0000001025",0.596341726860186,NA,NA,NA,NA,2.23279768439627,NA,1.49171121362908,NA,1.06305013160832,1.19253720286366,2.13945034936369,NA,NA,NA,NA,NA,NA,1.50083095346839,NA,1.80531615158618,0.945107476135096,1.17151500765172,0.695855727238455,0.556455438191328,NA,1.43809111551722,1.09900412073091,2.53549832844689,NA,2.45353972843923,2.70766997746857,0.79085261348743,NA,NA,1.87349731785533,0.765916744515674,NA,2.07545242325963,NA,NA,1.44850306453074,NA,1.2587997033227,3.0849821526965,NA,NA,NA,0.40242980459571,NA,NA,NA,1.11660537570756,0.968883356647182,1.77447110625926,NA,NA,NA,2.31778808079572,2.19875023280073,0.796302942022715,2.10208353970088,1.67016773991935,NA,0.304128404660382,1.43263035060383,NA,NA,1.5705174585902,NA,0.844415162959755,NA,NA,0.817218480776645,NA,0.505050281221037,1.52536221872272,0.405026472453406,2.23689661750536,0.361585971269284,0.528579777145308,1.89961578733274,1.5714597628304,NA,NA,1.20596899680767,0.789735750273023,1.01387527667613,0.864141309881168,3.13815060727262,1.34651124701014,NA,NA,NA,0.704458198656808,NA,1.07319834358664,NA,NA,0.837061662143903,1.09915436661922,2.93844768103262,1.88557197865916,1.81401833630861,1.91904554975657,0.809435925002462,NA,NA,NA,NA,NA,NA,1.04425461141025,NA,2.42207494930042,1.42701945751265,1.7220148082411,NA,NA,1.7496167971044,587,4488880,3734114
"Route_0000001026",NA,NA,NA,NA,NA,NA,0.684976756026015,NA,NA,NA,2.34708381500885,1.31719363026296,NA,NA,NA,NA,0.612067916296492,NA,NA,NA,NA,NA,1.83089931114412,NA,0.716381301412587,NA,NA,NA,2.1243638786168,0.631680932837846,1.17644798407846,NA,1.07413996684518,NA,NA,1.408730065176,0.907125789937381,0.397602801488898,1.3230029578136,NA,NA,2.44161541907974,NA,1.07416560699021,3.64206979709473,NA,NA,NA,0.77175738330981,NA,NA,NA,NA,NA,1.17503104496223,NA,NA,NA,NA,1.20635783769786,NA,NA,NA,NA,NA,NA,NA,NA,0.864225477561341,NA,0.883794661333868,NA,NA,NA,NA,0.825716048731981,1.24136542499558,0.769783139303323,2.1423993846561,NA,0.633892081204686,NA,NA,NA,NA,NA,0.818931816948563,1.12693809607493,0.922812970576634,3.72904947722283,0.733750624886239,0.338815757176429,NA,NA,1.08725885124172,NA,1.89113651530245,0.608007040595039,NA,0.724579042434406,NA,2.00004629112917,2.16192388196205,1.58393221791134,NA,0.710309238326232,0.748568954541541,NA,NA,NA,0.644031326837722,NA,1.90735236646442,NA,2.4716040532745,2.13643054841415,NA,NA,NA,NA,588,4512806,3736098
"Route_0000001038",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.440035305419541,2.47854539691585,1.20528372167567,NA,NA,NA,NA,NA,NA,NA,NA,0.909517878361032,NA,2.04505246162574,NA,NA,NA,NA,NA,1.90045444800491,0.613032683200179,0.959324657198758,NA,1.05182021345054,NA,NA,1.16174958530618,0.907105303311609,0.461769897318846,1.21015847625302,NA,NA,2.48853691887627,NA,1.07796910883588,3.65516460084523,NA,NA,NA,0.768185473923569,NA,NA,NA,NA,NA,1.04551036160361,0.138861737834053,NA,NA,NA,NA,NA,NA,NA,NA,0.242059468175416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88801855285312,1.04752420284808,0.923547057366077,1.99275338458095,0.84329805192289,0.631506484915926,NA,NA,NA,NA,NA,1.04681893420679,NA,0.787384131447892,3.71684860946478,0.652948147788678,NA,NA,NA,1.07105580062465,NA,1.98512354609746,0.524926987151188,NA,0.694326027730889,NA,1.5305005274865,1.76473155545181,1.36449453472542,NA,0.705028421215502,0.73943994015514,0.349461509137309,NA,NA,NA,NA,1.75030820256883,NA,2.21921327246895,2.15996260442061,0.973973610822775,NA,NA,NA,600,4664366,3748535
