"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001002",0.652682735060187,0.425869588555304,0.404907931152918,0.0286471340983497,0.0875012088022955,0.999563309350185,0.0400540114706172,0.657363711888797,0.277698350500641,0.44600966083275,0.81151843928695,0.935855742909707,0.491012729283668,0.0512927169398145,0.0179861567513225,0.309045212043051,0.249732331863452,0.761163594940911,0.906560649571767,0.426818785179859,0.99449680175061,0.00442377799316517,0.498562404222813,0.481357534421898,0.421071019672106,0.241797289289514,0.38744905099829,0.487677110376366,0.998788327680461,0.406008344111039,0.99998310509671,0.99652745931131,0.52281794122694,0.0615556309402044,0.241956974811697,0.799345444929722,0.769304567236745,0.461601559221559,0.995847626927881,2.48642394005746e-05,0.346429783903264,0.746706010449609,0.259124385062816,0.759592120495788,0.999976782737503,0.000106895715414389,0.156210599835672,0.208523879033483,0.53312332615043,0.0133119519660192,0.0101832660587644,0.274540869758594,0.430204160268963,0.713643096993221,0.945066242233342,0.16524133063831,5.74056965312541e-05,0.453578013967306,0.666978520619626,0.680122369108262,0.229517423462312,0.798952183819281,0.162500983782525,0.000689422480374976,0.145226155564114,0.917117777044246,0.000191241480540199,0.085457959683589,0.988110622374315,0.189657788868478,0.444553730575893,0.58483302924223,1.33979478027692e-05,0.439560931623124,0.0746407891049069,0.332629725041829,0.958260655849535,0.209096700719031,0.999289578698608,0.0574811110180731,0.352032422769581,0.842475241300317,0.958322935801436,6.55419380256324e-05,0.211703245079904,0.92839337347427,0.130485229630175,0.195762657447532,0.600666431118169,0.981460599898501,0.995428495992944,0.465263188757106,0.0306091004945723,0.147733871984589,0.452016467701522,0.0959707823488782,0.630555100201951,0.851128557815132,0.0369527144264122,0.627751140835287,0.221702655787284,0.999814139180513,0.961739317214794,0.992580743681153,0.988126774119541,0.771632249878288,0.0709640397247146,0.000262642013672859,0.000340202899513041,0.00181144717368727,0.246722298296534,0.236793821535204,0.68640736055129,0.439649151542357,0.993389951877334,0.667969345087382,0.883459872379992,0.000741591423128088,0.115136695384268,0.96173088183994,564,4521166,3636537
"Route_0000001004",0.571041980158857,0.368799627914814,0.287727175068069,0.026155390464332,0.0642639548174338,0.999101332208494,0.0320535344260867,0.54971969397954,0.205267873609009,0.50724236575335,0.741958013537327,0.903857942775392,0.375278145842163,0.0396575944966949,0.0138073924974483,0.244114315598869,0.210034258716211,0.673678424065357,0.844158442631558,0.361431868423487,0.990048176630992,0.00890482299359983,0.490909606959596,0.4349927562004,0.330018366692876,0.160849433357169,0.345571223305043,0.381700017932008,0.997108278287902,0.374875026356237,0.999975400558348,0.9932837254618,0.517117639805952,0.0551461607963981,0.15638297904398,0.767815632644945,0.66390614399891,0.396339041271565,0.991597935628702,2.36129844557935e-05,0.366104262128583,0.652755429292163,0.254829475516298,0.708096811334507,0.999933901354288,0.000232781811767135,0.0856527248728264,0.202057749024864,0.443435308768391,0.0113810186513983,0.0105374375792532,0.236838176149706,0.351437967909807,0.672629713781764,0.924089124336571,0.130970379241877,0.0001022994403292,0.354238264114136,0.585622505135726,0.654615070683767,0.159502993025737,0.750245766051192,0.14954697586287,0.000424187795290416,0.0977079152031377,0.855708753762569,0.000375907267662522,0.078428702202049,0.982439829768182,0.201029791773393,0.432157354635087,0.573796998657463,2.23766764239259e-05,0.470445296514806,0.054579043894119,0.266697757881864,0.93210063533047,0.153597014031754,0.998436611904927,0.0538257351073377,0.224735911039904,0.814219629225418,0.925443321340762,8.7146704103544e-05,0.1358121135034,0.876450425635861,0.137692870490063,0.170012114698716,0.502637881905797,0.977678201892427,0.99393433736979,0.317144424469762,0.0423508194339813,0.0845147726903318,0.435583770885657,0.091867921269052,0.563815818245189,0.796679980211814,0.0319997553494698,0.489190412239582,0.155135343526911,0.999474763333358,0.929026162709865,0.986823317060109,0.978199635811559,0.711358105073208,0.0540022231369862,0.000222266209107645,0.000311107201959466,0.00234204414341484,0.205804001443232,0.249752120492513,0.614973839803093,0.45104908712386,0.983957266301014,0.599826150217314,0.895597434594678,0.000897864402307505,0.0936928462269591,0.945546755694668,566,4575321,3612900
"Route_0000001006",0.168592165960107,0.0780339510298994,0.160265135461788,0.074332162933697,0.19223713261346,0.524442034352458,0.0393903461854436,0.208882554709873,0.0539753081028124,0.212898435348585,0.96401930602735,0.421023777242469,0.145635301071874,0.0347068448221588,0.0653247041590783,0.0590370048956182,0.106519128045139,0.405274712066608,0.293402083207964,0.0782530979571278,0.489507534318629,0.164344847760987,0.676926350719652,0.207292620671645,0.55265999472219,0.22025948795708,0.0614730618377868,0.207106869020162,0.870495309556168,0.340064113784305,0.744094471054729,0.38565016281524,0.823793535338321,0.03755982446327,0.0419712990612003,0.232570522508777,0.618512348178415,0.393142736945823,0.813545775822597,0.00553191291933793,0.27135280962504,0.972634103304056,0.0574540196675837,0.735836860442254,0.998110030773695,0.0546229550273399,0.106448920353496,0.186904477529659,0.494005314767648,0.0162493365529613,0.00610594957137608,0.117212113566481,0.0426364675746021,0.392765444714103,0.440275991362394,0.0774533634177836,0.00957333241362095,0.242732151470201,0.226495069069392,0.190811683371929,0.0645793993744029,0.0697416417037878,0.339093205322619,0.0388822323953511,0.0950573595911487,0.389961908254044,0.00410436208510082,0.0216252181181052,0.653747837571571,0.0872158351002284,0.433247368269962,0.0439764577777277,0.00167243214858932,0.100894111960223,0.0453954211270775,0.320905890564173,0.600386313571026,0.191315570775237,0.92817388365124,0.372981386845677,0.280880774113913,0.159351946442446,0.254309899662441,0.00208086598991874,0.0400905847132474,0.416131618448133,0.364307710068275,0.210203593568867,0.635310477792085,0.999383831843744,0.395782988714968,0.273457391232578,0.0124160097432428,0.0465858172794175,0.733184150357537,0.163512612425342,0.735597866800244,0.439934850210197,0.101116078474751,0.440108795742954,0.0550597782267156,0.740406411076293,0.871490345624296,0.815118514988073,0.663559975824017,0.632272635939661,0.319200154245249,0.0741361514949247,0.0117898474208806,0.0142059778390556,0.300129609734373,0.0532699525481467,0.915187662655176,0.604345211111621,0.972212670134117,0.937593879170961,0.509816721045536,0.0282982900745891,0.158011860567567,0.220773871336007,568,4572998,3640790
"Route_0000001007",0.663568252922591,0.398367673982497,0.398051291595527,0.0301758492742412,0.0903546304326324,0.999496888646794,0.0417014920827089,0.657979289426481,0.287386387201128,0.464189273430788,0.798059970398177,0.935925993956028,0.505963732991954,0.0486869235139038,0.0152206674710195,0.304253515876057,0.243998760474097,0.77529425728201,0.915042823033351,0.43338385607536,0.99410343546798,0.00501070211325195,0.482893193795898,0.45075074369538,0.409879946685262,0.243334489052088,0.40620316861635,0.470829676121435,0.998676804328711,0.417603095676038,0.999980358666458,0.997008581250664,0.533945879227433,0.0587183802970154,0.246395279126607,0.802008954661311,0.754641832413897,0.463256348478746,0.995129539470159,1.83690047371248e-05,0.354873689127019,0.750088286128223,0.279119744906735,0.747958592606335,0.999974701513376,0.000109227338856023,0.138883484313823,0.201946372836709,0.52198769451904,0.0124851688614949,0.0111643753735726,0.270317240150438,0.451232364408823,0.729034999208382,0.942404143491847,0.155626141391285,6.76269197775217e-05,0.44211177038731,0.654068183386508,0.684069289085433,0.241267718374283,0.782583333371083,0.156750618320994,0.000689341535754097,0.143358508604227,0.911953243870337,0.000203890789541058,0.0812611336243903,0.987641106443185,0.189115917402269,0.423621186691929,0.560624422629677,1.29828659376927e-05,0.46308321136817,0.0714815303877094,0.332795402227891,0.957873039883271,0.182193934874292,0.999237500863011,0.0517489747181335,0.37729813950496,0.839056301582581,0.966375653640797,7.13196590303274e-05,0.218874420598663,0.926703402019921,0.132171262733205,0.185789756532857,0.580582141618914,0.981011390651758,0.995022177961113,0.481571548088213,0.0338157225024486,0.14073381869306,0.449306333653431,0.0861425959197994,0.620446555646055,0.847188221063426,0.0371342353125386,0.646869932912825,0.219256200661765,0.999846043185349,0.966868432807404,0.99187343519247,0.987666195373745,0.767188451490236,0.0657036421146852,0.000310438209839291,0.000291879165419718,0.00166453899262919,0.234974455602498,0.246766848808366,0.705931364648352,0.423664763466656,0.994205332192673,0.665277130749833,0.884745773928256,0.00108098579174472,0.111565231774824,0.960629132167101,569,4495246,3658462
"Route_0000001013",0.0469195662900871,0.0404175537423277,0.140419036222295,0.180959894160431,0.15932767748907,0.214839783503214,0.0813638294854026,0.269484059529446,0.0598835642164265,0.137717110750075,0.977295122624068,0.5048683538062,0.152464765520494,0.0322184486010297,0.0845799172688343,0.252768611084912,0.295550044177581,0.373818168257452,0.0776965992218239,0.0172391707715316,0.436846790742978,0.075760700773262,0.832401725651337,0.0982034836945685,0.60666211875016,0.0628438932096555,0.0485752557184607,0.113138357179862,0.859006438296162,0.467709719280776,0.527730160789423,0.257064823920626,0.791282834646023,0.0930892406231334,0.04726487204388,0.237090972263573,0.765158898350772,0.604492683133311,0.747250307892861,0.027990643408142,0.221124861093979,0.983498801822536,0.0336916956805464,0.733317605399176,0.99704304709363,0.0758048006758903,0.0360173476027715,0.241559359320539,0.604075494462714,0.139442284458247,0.0511588411759888,0.34036164334668,0.0495455191159808,0.17275115857488,0.42062107398648,0.116129106167439,0.0110319335334472,0.244493961540306,0.276014360638775,0.383947153332663,0.0603894321855786,0.089232507578347,0.625155594624138,0.122894805300872,0.088733911646892,0.127323368698156,0.000942654277162977,0.0672194107046701,0.629174575027296,0.0869581108694259,0.494944628840359,0.0645007689045111,0.00796917229546826,0.0651129919312598,0.0753667639044827,0.539231100756499,0.55451198037945,0.469809107457174,0.92267294229062,0.520016421081606,0.250942259362574,0.062493924125621,0.178265069661055,0.019610663854487,0.0319303083379072,0.198021770648535,0.463503547736809,0.22723004895061,0.601977209103559,0.994568634888098,0.294245337602194,0.296225244962526,0.03112483646173,0.0493212720675407,0.652905374336088,0.241018608329292,0.894117382390779,0.48012257716264,0.122989033278062,0.360003376383864,0.111423919318624,0.552440120588601,0.81446046464102,0.820310045095866,0.435480988352788,0.625431256380845,0.489193857737006,0.22623138026061,0.0944453264171907,0.0602758948821171,0.465242635752058,0.0226508224551951,0.810889952784204,0.497455499131675,0.943866893067538,0.958164350164095,0.417826943580631,0.0077946897621772,0.418235973440275,0.165590787068522,575,4541088,3686303
"Route_0000001022",0.118099997570775,0.0382859361034221,0.0724957024723224,0.0877345611348661,0.00179630113321896,0.446885487746609,0.028597324141315,0.728791951866667,0.405219336263036,0.771873486551448,0.264218185885836,0.721846443440505,0.185251305983549,0.300325312641004,0.00145533590307022,0.144519000717959,0.11081927599176,0.12229929541778,0.557282980021964,0.0232858376767987,0.751399087095976,0.276448983296427,0.145512953502951,0.624515550468342,0.185247234530094,0.011823010069322,0.159755602512485,0.515735130093538,0.659906722227192,0.376979619276394,0.965114843571306,0.307632287381333,0.717011022239786,0.0245418079236159,0.870032087800586,0.675132662110892,0.123469934475387,0.0191776081160163,0.557209365587174,0.000503076811711426,0.219451861977031,0.398868061466166,0.040791301530074,0.344267039608951,0.945219258024641,0.00431293186269652,0.0403416001399925,0.0362335997826805,0.0186206401880089,0.0723161866548335,0.009130423228573,0.00432243034862972,0.92069167240541,0.558382105543435,0.757267394576345,0.0336196431337589,0.00372244063944784,0.358491202467249,0.963975780745258,0.978985457180007,0.897473402337234,0.935593954674767,0.0564148307344749,0.012657557868809,0.0229412270649764,0.846799414562881,0.0140980062464624,0.444071729170864,0.861862527517165,0.31758920430062,0.255904341970475,0.200019314156152,0.00130436816848165,0.812287057659953,0.00980073565362215,0.0226678650314488,0.708869706813798,0.0297724257625072,0.981960564347841,0.0650210690857266,0.0149371887875639,0.269914080921782,0.0179232010582998,0.000588951751960473,0.753317200259,0.145184047439815,0.555488705274524,0.365121083608131,0.368896650037559,0.916577931612078,0.602819772634879,0.000403638321987252,0.039187567576139,0.0265513890077222,0.40129269026699,0.0379387869779485,0.0700780084444672,0.0325514794932522,0.102366116159666,0.00754190279230862,0.532349313997237,0.501297425009803,0.375056071776691,0.760007206570466,0.736500102631373,0.824265903135852,0.0435341033578139,0.0011715509781056,0.0111673878841563,0.0544634217047775,0.00799582886563562,0.804309545064041,0.243885642391375,0.0557738355572719,0.749655329178576,0.173467050198174,0.185192746351544,0.00444188329670984,0.0058053525125376,0.635348635937007,584,4716553,3700608
"Route_0000001023",0.473516426582435,0.332271650519497,0.256136385320552,0.0409001096785131,0.064168324839247,0.993102900990401,0.0516089881152075,0.591870293288931,0.183985111475557,0.506190430168712,0.800424829310497,0.844368374226977,0.307294865454786,0.078950167156449,0.0188287569741167,0.188986310461365,0.223201742948951,0.639130575393566,0.800456058675598,0.300706310292624,0.968455485292386,0.0338099347501181,0.474508572607197,0.452354079507386,0.340906482707974,0.189965746149904,0.299061115472787,0.366857215373068,0.990293974968578,0.39863756290453,0.999668865907246,0.972312285897908,0.630567007293014,0.0643701387473397,0.188244452158483,0.703169151691873,0.643926539929332,0.35354396747127,0.97560199166361,0.000214197139713984,0.376783208158732,0.712295706094963,0.226742102126977,0.725324517349236,0.999718930506309,0.00213251264966032,0.129510262856252,0.224032152104293,0.392580101134564,0.0150985428552638,0.00915693701831047,0.196135215595703,0.284602321426791,0.65262899436509,0.875306395873335,0.122151515812842,0.000418507841371564,0.318437683066823,0.527522910516059,0.613715915193551,0.154750838149841,0.681006607364911,0.171378539463327,0.00171885487622282,0.0797378382019153,0.801289096399964,0.00120597126926475,0.0739341482483414,0.959872123574438,0.283798764762762,0.431548508263195,0.459764795226531,0.000124460317247531,0.432853644356583,0.0552777296885566,0.23437241047516,0.891420248941735,0.0981835861199386,0.995810772564916,0.0903336346663405,0.298170629993568,0.741105390560131,0.878210492092522,0.000304558819847783,0.143118615761901,0.788411095134336,0.254438120473667,0.20771527650227,0.509460903916873,0.989932179656961,0.972219602212689,0.322990050607483,0.0354787603831131,0.108306911860476,0.474385187638304,0.12130385725576,0.51499588354114,0.738743198059101,0.0451759247934012,0.51260118711786,0.202362418886528,0.996877589877578,0.906282546109821,0.964659457843729,0.939626284475789,0.700513359512636,0.0705025895463355,0.00126701964472702,0.0027349545169587,0.00720086307547018,0.190278798358543,0.231845633118101,0.617560946842607,0.546433351799757,0.970549219049158,0.674046646181482,0.827785916724539,0.00240220784337633,0.0858712381959601,0.881524929048683,585,4491231,3706244
"Route_0000001025",0.430093173083546,0.196145322823286,0.324802318520119,0.0666269737163747,0.0281678431541399,0.943831727195446,0.051396072823949,0.812266065051135,0.388381491761551,0.489693065947883,0.725248278270905,0.867056692333566,0.452513636451448,0.22218452586445,0.00570960821630339,0.257441329453664,0.217296515024019,0.530563141941796,0.839749384003704,0.209311473623699,0.943925633104902,0.0559351992293415,0.310752565262085,0.608339644853688,0.438431543686862,0.190890831591246,0.291228659486509,0.596282041802397,0.97307600542587,0.408311856289265,0.997400453758502,0.878809115143127,0.694124116568955,0.0476321767826391,0.735854834166398,0.733286737442447,0.557301734132458,0.18276478700592,0.942903905468868,0.000213750170560562,0.285511284554543,0.772251758614809,0.107199334333974,0.680448918267789,0.99903334449572,0.00128646413419297,0.284289225206874,0.112632174906853,0.242104533686689,0.0324204059197998,0.00560298252520852,0.0486482863416554,0.701552774933761,0.721911337340547,0.885581060014179,0.0876349577745069,0.000448171144386805,0.442793470973156,0.883543730743914,0.871284099244996,0.656977186620729,0.867837201166184,0.114317418707377,0.00646117496062164,0.0808495599353647,0.935929074077575,0.0013879421613365,0.210767039327096,0.949698623306475,0.286114961559782,0.373465200840896,0.29331254011578,0.000132299819456042,0.482463893594306,0.03957342996391,0.153558788194324,0.911296209093263,0.0780652423863786,0.997443857695571,0.0907755797104933,0.292444083823866,0.608551386143858,0.565539555908302,0.000150320070694143,0.554405036015346,0.738996313741423,0.393724033997234,0.316862664998044,0.645075517759648,0.98760451477682,0.903629174592536,0.16010531948976,0.0121619407928396,0.226207713704916,0.515136886667794,0.0792066106290721,0.351028342612886,0.374179404429413,0.0846196743492006,0.386011043975438,0.499244518151998,0.981366893743296,0.897115469491386,0.948383178433517,0.92440528125267,0.855567829614332,0.0725573047687043,0.00128987309297934,0.0043183358484172,0.0138118455543803,0.074153348171918,0.438316583784353,0.622509241211624,0.256114427174039,0.97490684649995,0.592108450679164,0.52969571465546,0.00171895814300457,0.0277377524051264,0.838781888063558,587,4488880,3734114
"Route_0000001026",0.0546387418594925,0.0410101706947007,0.167562978102446,0.17821549351579,0.184141337240289,0.268141972558349,0.0836827406135625,0.300541857531391,0.0723164111719494,0.107975903245475,0.983524908285046,0.559691562970079,0.191289007504513,0.0305014675494901,0.0905388224741334,0.28128312505605,0.305705655210253,0.433401520568234,0.112560469503481,0.0212995316317148,0.505457296104728,0.0475337281812098,0.840496698487003,0.104671823565326,0.661378624553209,0.0795069990479803,0.0558529721840296,0.145358542510809,0.90634985436914,0.49121546669818,0.562073444256794,0.32918592052351,0.785802276119068,0.0934305084381195,0.0563008358825709,0.261080308328843,0.816369752341771,0.657021996053724,0.811698311815252,0.0220315183730579,0.191792746592213,0.992046416660557,0.0356552255600508,0.759461193379412,0.998929102308399,0.0404768417028848,0.0412082427507328,0.229536076331146,0.665022002741892,0.136624607925638,0.047899276659398,0.359420005097673,0.0619633279334823,0.187932338773891,0.466061914254166,0.130929599103109,0.00610612262309537,0.302588455600773,0.303192586932342,0.390211387364902,0.0734137410658627,0.0992695407352384,0.644438524302778,0.132302531916867,0.122756412779854,0.160179372283778,0.000395402276196935,0.0673179699395056,0.670896802259298,0.0672173996406802,0.493655947124785,0.0631624606384599,0.00397609409012629,0.0634250702441257,0.0831739574247996,0.599161157991977,0.620429948628315,0.527649838031938,0.949145219328181,0.521615868644716,0.324946288770559,0.0710010626048144,0.239188442660333,0.0148266465149525,0.040666799231752,0.252509144276314,0.443500954475659,0.240699339985514,0.648024568552217,0.994553629155011,0.332363144329765,0.384028645450797,0.0235371056074225,0.0540774836957986,0.671638472581499,0.241345839177452,0.918127054763356,0.51820116530569,0.1322044692758,0.44504389854229,0.122678082377476,0.647139292148703,0.879708884844677,0.866076217151029,0.515066734481263,0.678020041185256,0.516691756466707,0.232735044402734,0.07539376525118,0.042945766215978,0.504896439718703,0.0196681608036108,0.858179297553947,0.468035081959978,0.978803708489142,0.967739784666512,0.408939517218328,0.00751992069830417,0.453544787046322,0.183695714171696,588,4512806,3736098
"Route_0000001038",0.010913725672236,0.0166582407044972,0.0740524168825168,0.17830053092794,0.162596253722659,0.149280736929543,0.0738409026310608,0.168903661102045,0.0331710090135381,0.059877396715761,0.988220525047704,0.449656114049893,0.103146141421233,0.0167384114900221,0.121252316568469,0.241718791705279,0.28940527908239,0.302940350931218,0.040686752479202,0.00723714066463395,0.443614268172364,0.0528872906773272,0.905946490693767,0.0803683046566136,0.658062375830422,0.0348827702436089,0.0298749154649628,0.103361089002284,0.882527018834601,0.514039911038715,0.415260269210048,0.195609354870842,0.772024835213283,0.109541164657091,0.0153865697226657,0.209248851832578,0.79789020502032,0.719342138314141,0.780499719449767,0.0433549378479112,0.119192153185749,0.994056559466802,0.0237862695098062,0.753784852640521,0.997902525575672,0.0606099169278423,0.0082088744989531,0.221851212045103,0.688911888027396,0.161679405950567,0.0545453665216646,0.393512873013381,0.0281556005118998,0.0910271023964563,0.392104705700043,0.12902480765565,0.00746296187072522,0.289145383774326,0.184804043574654,0.326849407903706,0.0285065668728905,0.0598082170749078,0.749365399425702,0.175405608517722,0.145308941423547,0.0427167157572919,0.000275906731622086,0.0687173274074626,0.574539635438513,0.0479565868193549,0.520748837535971,0.0566648862728219,0.00685019616239187,0.0508793279233042,0.0697235619448325,0.673528501553272,0.517355784012738,0.624428363692961,0.933979694791464,0.649752646088505,0.240720710350631,0.0370748836278926,0.127013642180298,0.0473714208399512,0.0132274525053206,0.107919494769244,0.523536213037193,0.254215980358005,0.560758717877656,0.989609486370649,0.254896690213572,0.312976471327188,0.0206468266208527,0.0118337464143777,0.710397365520775,0.350543665364374,0.946865034942178,0.427098418420878,0.153328054689163,0.340591872126944,0.0630876205407507,0.389839957414529,0.779309312085713,0.822222898243959,0.322524896673275,0.646791934741565,0.584016461558784,0.357469435257324,0.111784441322764,0.0647710678171534,0.594432501963095,0.00940854583932015,0.804137799859748,0.494003888185176,0.958849859057248,0.973301788049922,0.370683854188682,0.00563625733330891,0.568048214027497,0.0773931009217037,600,4664366,3748535
